-50	86.6025	50.25	86.6025	1	
-50	259.808	50.25	259.808	2	
-50	433.013	50.25	433.013	3	
-50	606.218	50.25	606.218	4	
-50	779.423	50.25	779.423	5	
-50	952.628	50.25	952.628	6	
-50	1125.83	50.25	1125.83	7	
-50	1299.04	50.25	1299.04	8	
-50	1472.24	50.25	1472.24	9	
-50	1645.45	50.25	1645.45	10	
-50	1818.65	50.25	1818.65	11	
50.25	86.6025	99.75	164.545	12	
50.25	259.808	99.75	337.75	13	
50.25	433.013	99.75	510.955	14	
50.25	606.218	99.75	684.16	15	
50.25	779.423	99.75	857.365	16	
50.25	952.628	99.75	1030.57	17	
50.25	1125.83	99.75	1203.78	18	
50.25	1299.04	99.75	1376.98	19	
50.25	1472.24	99.75	1550.19	20	
50.25	1645.45	99.75	1723.39	21	
50.25	1818.65	99.75	1896.6	22	
50.25	259.808	99.75	164.545	23	
50.25	433.013	99.75	337.75	24	
50.25	606.218	99.75	510.955	25	
50.25	779.423	99.75	684.16	26	
50.25	952.628	99.75	857.365	27	
50.25	1125.83	99.75	1030.57	28	
50.25	1299.04	99.75	1203.78	29	
50.25	1472.24	99.75	1376.98	30	
50.25	1645.45	99.75	1550.19	31	
50.25	1818.65	99.75	1723.39	32	
99.75	164.545	200.25	164.545	33	
99.75	337.75	200.25	337.75	34	
99.75	510.955	200.25	510.955	35	
99.75	684.16	200.25	684.16	36	
99.75	857.365	200.25	857.365	37	
99.75	1030.57	200.25	1030.57	38	
99.75	1203.78	200.25	1203.78	39	
99.75	1376.98	200.25	1376.98	40	
99.75	1550.19	200.25	1550.19	41	
99.75	1723.39	200.25	1723.39	42	
99.75	1896.6	200.25	1896.6	43	
200.25	164.545	249.75	86.6025	44	
200.25	337.75	249.75	259.808	45	
200.25	510.955	249.75	433.013	46	
200.25	684.16	249.75	606.218	47	
200.25	857.365	249.75	779.423	48	
200.25	1030.57	249.75	952.628	49	
200.25	1203.78	249.75	1125.83	50	
200.25	1376.98	249.75	1299.04	51	
200.25	1550.19	249.75	1472.24	52	
200.25	1723.39	249.75	1645.45	53	
200.25	1896.6	249.75	1818.65	54	
200.25	164.545	249.75	259.808	55	
200.25	337.75	249.75	433.013	56	
200.25	510.955	249.75	606.218	57	
200.25	684.16	249.75	779.423	58	
200.25	857.365	249.75	952.628	59	
200.25	1030.57	249.75	1125.83	60	
200.25	1203.78	249.75	1299.04	61	
200.25	1376.98	249.75	1472.24	62	
200.25	1550.19	249.75	1645.45	63	
200.25	1723.39	249.75	1818.65	64	
249.75	86.6025	350.25	86.6025	65	
249.75	259.808	350.25	259.808	66	
249.75	433.013	350.25	433.013	67	
249.75	606.218	350.25	606.218	68	
249.75	779.423	350.25	779.423	69	
249.75	952.628	350.25	952.628	70	
249.75	1125.83	350.25	1125.83	71	
249.75	1299.04	350.25	1299.04	72	
249.75	1472.24	350.25	1472.24	73	
249.75	1645.45	350.25	1645.45	74	
249.75	1818.65	350.25	1818.65	75	
350.25	86.6025	399.75	164.545	76	
350.25	259.808	399.75	337.75	77	
350.25	433.013	399.75	510.955	78	
350.25	606.218	399.75	684.16	79	
350.25	779.423	399.75	857.365	80	
350.25	952.628	399.75	1030.57	81	
350.25	1125.83	399.75	1203.78	82	
350.25	1299.04	399.75	1376.98	83	
350.25	1472.24	399.75	1550.19	84	
350.25	1645.45	399.75	1723.39	85	
350.25	1818.65	399.75	1896.6	86	
350.25	259.808	399.75	164.545	87	
350.25	433.013	399.75	337.75	88	
350.25	606.218	399.75	510.955	89	
350.25	779.423	399.75	684.16	90	
350.25	952.628	399.75	857.365	91	
350.25	1125.83	399.75	1030.57	92	
350.25	1299.04	399.75	1203.78	93	
350.25	1472.24	399.75	1376.98	94	
350.25	1645.45	399.75	1550.19	95	
350.25	1818.65	399.75	1723.39	96	
399.75	164.545	500.25	164.545	97	
399.75	337.75	500.25	337.75	98	
399.75	510.955	500.25	510.955	99	
399.75	684.16	500.25	684.16	100	
399.75	857.365	500.25	857.365	101	
399.75	1030.57	500.25	1030.57	102	
399.75	1203.78	500.25	1203.78	103	
399.75	1376.98	500.25	1376.98	104	
399.75	1550.19	500.25	1550.19	105	
399.75	1723.39	500.25	1723.39	106	
399.75	1896.6	500.25	1896.6	107	
500.25	164.545	549.75	86.6025	108	
500.25	337.75	549.75	259.808	109	
500.25	510.955	549.75	433.013	110	
500.25	684.16	549.75	606.218	111	
500.25	857.365	549.75	779.423	112	
500.25	1030.57	549.75	952.628	113	
500.25	1203.78	549.75	1125.83	114	
500.25	1376.98	549.75	1299.04	115	
500.25	1550.19	549.75	1472.24	116	
500.25	1723.39	549.75	1645.45	117	
500.25	1896.6	549.75	1818.65	118	
500.25	164.545	549.75	259.808	119	
500.25	337.75	549.75	433.013	120	
500.25	510.955	549.75	606.218	121	
500.25	684.16	549.75	779.423	122	
500.25	857.365	549.75	952.628	123	
500.25	1030.57	549.75	1125.83	124	
500.25	1203.78	549.75	1299.04	125	
500.25	1376.98	549.75	1472.24	126	
500.25	1550.19	549.75	1645.45	127	
500.25	1723.39	549.75	1818.65	128	
549.75	86.6025	650.25	86.6025	129	
549.75	259.808	650.25	259.808	130	
549.75	433.013	650.25	433.013	131	
549.75	606.218	650.25	606.218	132	
549.75	779.423	650.25	779.423	133	
549.75	952.628	650.25	952.628	134	
549.75	1125.83	650.25	1125.83	135	
549.75	1299.04	650.25	1299.04	136	
549.75	1472.24	650.25	1472.24	137	
549.75	1645.45	650.25	1645.45	138	
549.75	1818.65	650.25	1818.65	139	
650.25	86.6025	699.75	164.545	140	
650.25	259.808	699.75	337.75	141	
650.25	433.013	699.75	510.955	142	
650.25	606.218	699.75	684.16	143	
650.25	779.423	699.75	857.365	144	
650.25	952.628	699.75	1030.57	145	
650.25	1125.83	699.75	1203.78	146	
650.25	1299.04	699.75	1376.98	147	
650.25	1472.24	699.75	1550.19	148	
650.25	1645.45	699.75	1723.39	149	
650.25	1818.65	699.75	1896.6	150	
650.25	259.808	699.75	164.545	151	
650.25	433.013	699.75	337.75	152	
650.25	606.218	699.75	510.955	153	
650.25	779.423	699.75	684.16	154	
650.25	952.628	699.75	857.365	155	
650.25	1125.83	699.75	1030.57	156	
650.25	1299.04	699.75	1203.78	157	
650.25	1472.24	699.75	1376.98	158	
650.25	1645.45	699.75	1550.19	159	
650.25	1818.65	699.75	1723.39	160	
699.75	164.545	800.25	164.545	161	
699.75	337.75	800.25	337.75	162	
699.75	510.955	800.25	510.955	163	
699.75	684.16	800.25	684.16	164	
699.75	857.365	800.25	857.365	165	
699.75	1030.57	800.25	1030.57	166	
699.75	1203.78	800.25	1203.78	167	
699.75	1376.98	800.25	1376.98	168	
699.75	1550.19	800.25	1550.19	169	
699.75	1723.39	800.25	1723.39	170	
699.75	1896.6	800.25	1896.6	171	
800.25	164.545	849.75	86.6025	172	
800.25	337.75	849.75	259.808	173	
800.25	510.955	849.75	433.013	174	
800.25	684.16	849.75	606.218	175	
800.25	857.365	849.75	779.423	176	
800.25	1030.57	849.75	952.628	177	
800.25	1203.78	849.75	1125.83	178	
800.25	1376.98	849.75	1299.04	179	
800.25	1550.19	849.75	1472.24	180	
800.25	1723.39	849.75	1645.45	181	
800.25	1896.6	849.75	1818.65	182	
800.25	164.545	849.75	259.808	183	
800.25	337.75	849.75	433.013	184	
800.25	510.955	849.75	606.218	185	
800.25	684.16	849.75	779.423	186	
800.25	857.365	849.75	952.628	187	
800.25	1030.57	849.75	1125.83	188	
800.25	1203.78	849.75	1299.04	189	
800.25	1376.98	849.75	1472.24	190	
800.25	1550.19	849.75	1645.45	191	
800.25	1723.39	849.75	1818.65	192	
849.75	86.6025	950.25	86.6025	193	
849.75	259.808	950.25	259.808	194	
849.75	433.013	950.25	433.013	195	
849.75	606.218	950.25	606.218	196	
849.75	779.423	950.25	779.423	197	
849.75	952.628	950.25	952.628	198	
849.75	1125.83	950.25	1125.83	199	
849.75	1299.04	950.25	1299.04	200	
849.75	1472.24	950.25	1472.24	201	
849.75	1645.45	950.25	1645.45	202	
849.75	1818.65	950.25	1818.65	203	
950.25	86.6025	999.75	164.545	204	
950.25	259.808	999.75	337.75	205	
950.25	433.013	999.75	510.955	206	
950.25	606.218	999.75	684.16	207	
950.25	779.423	999.75	857.365	208	
950.25	952.628	999.75	1030.57	209	
950.25	1125.83	999.75	1203.78	210	
950.25	1299.04	999.75	1376.98	211	
950.25	1472.24	999.75	1550.19	212	
950.25	1645.45	999.75	1723.39	213	
