0.0000 	 86.6025 	 100.0000 	 86.6025 	 1
0.0000 	 259.8076 	 100.0000 	 259.8076 	 2
0.0000 	 433.0127 	 100.0000 	 433.0127 	 3
0.0000 	 606.2178 	 100.0000 	 606.2178 	 4
0.0000 	 779.4229 	 100.0000 	 779.4229 	 5
0.0000 	 952.6279 	 100.0000 	 952.6279 	 6
100.0000 	 86.6025 	 150.0000 	 173.2051 	 7
100.0000 	 259.8076 	 150.0000 	 173.2051 	 8
100.0000 	 259.8076 	 150.0000 	 346.4102 	 9
100.0000 	 433.0127 	 150.0000 	 346.4102 	 10
100.0000 	 433.0127 	 150.0000 	 519.6152 	 11
100.0000 	 606.2178 	 150.0000 	 519.6152 	 12
100.0000 	 606.2178 	 150.0000 	 692.8203 	 13
100.0000 	 779.4229 	 150.0000 	 692.8203 	 14
100.0000 	 779.4229 	 150.0000 	 866.0254 	 15
100.0000 	 952.6279 	 150.0000 	 866.0254 	 16
150.0000 	 173.2051 	 250.0000 	 173.2051 	 17
150.0000 	 346.4102 	 250.0000 	 346.4102 	 18
150.0000 	 519.6152 	 250.0000 	 519.6152 	 19
150.0000 	 692.8203 	 250.0000 	 692.8203 	 20
150.0000 	 866.0254 	 250.0000 	 866.0254 	 21
250.0000 	 173.2051 	 300.0000 	 86.6025 	 22
250.0000 	 173.2051 	 300.0000 	 259.8076 	 23
250.0000 	 346.4102 	 300.0000 	 259.8076 	 24
250.0000 	 346.4102 	 300.0000 	 433.0127 	 25
250.0000 	 519.6152 	 300.0000 	 433.0127 	 26
250.0000 	 519.6152 	 300.0000 	 606.2178 	 27
250.0000 	 692.8203 	 300.0000 	 606.2178 	 28
250.0000 	 692.8203 	 300.0000 	 779.4229 	 29
250.0000 	 866.0254 	 300.0000 	 779.4229 	 30
250.0000 	 866.0254 	 300.0000 	 952.6279 	 31
300.0000 	 86.6025 	 400.0000 	 86.6025 	 32
300.0000 	 259.8076 	 400.0000 	 259.8076 	 33
300.0000 	 433.0127 	 400.0000 	 433.0127 	 34
300.0000 	 606.2178 	 400.0000 	 606.2178 	 35
300.0000 	 779.4229 	 400.0000 	 779.4229 	 36
300.0000 	 952.6279 	 400.0000 	 952.6279 	 37
400.0000 	 86.6025 	 450.0000 	 173.2051 	 38
400.0000 	 259.8076 	 450.0000 	 173.2051 	 39
400.0000 	 259.8076 	 450.0000 	 346.4102 	 40
400.0000 	 433.0127 	 450.0000 	 346.4102 	 41
400.0000 	 433.0127 	 450.0000 	 519.6152 	 42
400.0000 	 606.2178 	 450.0000 	 519.6152 	 43
400.0000 	 606.2178 	 450.0000 	 692.8203 	 44
400.0000 	 779.4229 	 450.0000 	 692.8203 	 45
400.0000 	 779.4229 	 450.0000 	 866.0254 	 46
400.0000 	 952.6279 	 450.0000 	 866.0254 	 47
450.0000 	 173.2051 	 550.0000 	 173.2051 	 48
450.0000 	 346.4102 	 550.0000 	 346.4102 	 49
450.0000 	 519.6152 	 550.0000 	 519.6152 	 50
450.0000 	 692.8203 	 550.0000 	 692.8203 	 51
450.0000 	 866.0254 	 550.0000 	 866.0254 	 52
550.0000 	 173.2051 	 600.0000 	 86.6025 	 53
550.0000 	 173.2051 	 600.0000 	 259.8076 	 54
550.0000 	 346.4102 	 600.0000 	 259.8076 	 55
550.0000 	 346.4102 	 600.0000 	 433.0127 	 56
550.0000 	 519.6152 	 600.0000 	 433.0127 	 57
550.0000 	 519.6152 	 600.0000 	 606.2178 	 58
550.0000 	 692.8203 	 600.0000 	 606.2178 	 59
550.0000 	 692.8203 	 600.0000 	 779.4229 	 60
550.0000 	 866.0254 	 600.0000 	 779.4229 	 61
550.0000 	 866.0254 	 600.0000 	 952.6279 	 62
600.0000 	 86.6025 	 700.0000 	 86.6025 	 63
600.0000 	 259.8076 	 700.0000 	 259.8076 	 64
600.0000 	 433.0127 	 700.0000 	 433.0127 	 65
600.0000 	 606.2178 	 700.0000 	 606.2178 	 66
