-50	86.6025	59	86.6025	1	
-50	259.808	59	259.808	2	
-50	433.013	59	433.013	3	
-50	606.218	59	606.218	4	
-50	779.423	59	779.423	5	
-50	952.628	59	952.628	6	
-50	1125.83	59	1125.83	7	
-50	1299.04	59	1299.04	8	
-50	1472.24	59	1472.24	9	
-50	1645.45	59	1645.45	10	
-50	1818.65	59	1818.65	11	
59	86.6025	91	121.244	12	
59	259.808	91	294.449	13	
59	433.013	91	467.654	14	
59	606.218	91	640.859	15	
59	779.423	91	814.064	16	
59	952.628	91	987.269	17	
59	1125.83	91	1160.47	18	
59	1299.04	91	1333.68	19	
59	1472.24	91	1506.88	20	
59	1645.45	91	1680.09	21	
59	1818.65	91	1853.29	22	
59	259.808	91	121.244	23	
59	433.013	91	294.449	24	
59	606.218	91	467.654	25	
59	779.423	91	640.859	26	
59	952.628	91	814.064	27	
59	1125.83	91	987.269	28	
59	1299.04	91	1160.47	29	
59	1472.24	91	1333.68	30	
59	1645.45	91	1506.88	31	
59	1818.65	91	1680.09	32	
91	121.244	209	121.244	33	
91	294.449	209	294.449	34	
91	467.654	209	467.654	35	
91	640.859	209	640.859	36	
91	814.064	209	814.064	37	
91	987.269	209	987.269	38	
91	1160.47	209	1160.47	39	
91	1333.68	209	1333.68	40	
91	1506.88	209	1506.88	41	
91	1680.09	209	1680.09	42	
91	1853.29	209	1853.29	43	
209	121.244	241	86.6025	44	
209	294.449	241	259.808	45	
209	467.654	241	433.013	46	
209	640.859	241	606.218	47	
209	814.064	241	779.423	48	
209	987.269	241	952.628	49	
209	1160.47	241	1125.83	50	
209	1333.68	241	1299.04	51	
209	1506.88	241	1472.24	52	
209	1680.09	241	1645.45	53	
209	1853.29	241	1818.65	54	
209	121.244	241	259.808	55	
209	294.449	241	433.013	56	
209	467.654	241	606.218	57	
209	640.859	241	779.423	58	
209	814.064	241	952.628	59	
209	987.269	241	1125.83	60	
209	1160.47	241	1299.04	61	
209	1333.68	241	1472.24	62	
209	1506.88	241	1645.45	63	
209	1680.09	241	1818.65	64	
241	86.6025	359	86.6025	65	
241	259.808	359	259.808	66	
241	433.013	359	433.013	67	
241	606.218	359	606.218	68	
241	779.423	359	779.423	69	
241	952.628	359	952.628	70	
241	1125.83	359	1125.83	71	
241	1299.04	359	1299.04	72	
241	1472.24	359	1472.24	73	
241	1645.45	359	1645.45	74	
241	1818.65	359	1818.65	75	
359	86.6025	391	121.244	76	
359	259.808	391	294.449	77	
359	433.013	391	467.654	78	
359	606.218	391	640.859	79	
359	779.423	391	814.064	80	
359	952.628	391	987.269	81	
359	1125.83	391	1160.47	82	
359	1299.04	391	1333.68	83	
359	1472.24	391	1506.88	84	
359	1645.45	391	1680.09	85	
359	1818.65	391	1853.29	86	
359	259.808	391	121.244	87	
359	433.013	391	294.449	88	
359	606.218	391	467.654	89	
359	779.423	391	640.859	90	
359	952.628	391	814.064	91	
359	1125.83	391	987.269	92	
359	1299.04	391	1160.47	93	
359	1472.24	391	1333.68	94	
359	1645.45	391	1506.88	95	
359	1818.65	391	1680.09	96	
391	121.244	509	121.244	97	
391	294.449	509	294.449	98	
391	467.654	509	467.654	99	
391	640.859	509	640.859	100	
391	814.064	509	814.064	101	
391	987.269	509	987.269	102	
391	1160.47	509	1160.47	103	
391	1333.68	509	1333.68	104	
391	1506.88	509	1506.88	105	
391	1680.09	509	1680.09	106	
391	1853.29	509	1853.29	107	
509	121.244	541	86.6025	108	
509	294.449	541	259.808	109	
509	467.654	541	433.013	110	
509	640.859	541	606.218	111	
509	814.064	541	779.423	112	
509	987.269	541	952.628	113	
509	1160.47	541	1125.83	114	
509	1333.68	541	1299.04	115	
509	1506.88	541	1472.24	116	
509	1680.09	541	1645.45	117	
509	1853.29	541	1818.65	118	
509	121.244	541	259.808	119	
509	294.449	541	433.013	120	
509	467.654	541	606.218	121	
509	640.859	541	779.423	122	
509	814.064	541	952.628	123	
509	987.269	541	1125.83	124	
509	1160.47	541	1299.04	125	
509	1333.68	541	1472.24	126	
509	1506.88	541	1645.45	127	
509	1680.09	541	1818.65	128	
541	86.6025	659	86.6025	129	
541	259.808	659	259.808	130	
541	433.013	659	433.013	131	
541	606.218	659	606.218	132	
541	779.423	659	779.423	133	
541	952.628	659	952.628	134	
541	1125.83	659	1125.83	135	
541	1299.04	659	1299.04	136	
541	1472.24	659	1472.24	137	
541	1645.45	659	1645.45	138	
541	1818.65	659	1818.65	139	
659	86.6025	691	121.244	140	
659	259.808	691	294.449	141	
659	433.013	691	467.654	142	
659	606.218	691	640.859	143	
659	779.423	691	814.064	144	
659	952.628	691	987.269	145	
659	1125.83	691	1160.47	146	
659	1299.04	691	1333.68	147	
659	1472.24	691	1506.88	148	
659	1645.45	691	1680.09	149	
659	1818.65	691	1853.29	150	
659	259.808	691	121.244	151	
659	433.013	691	294.449	152	
659	606.218	691	467.654	153	
659	779.423	691	640.859	154	
659	952.628	691	814.064	155	
659	1125.83	691	987.269	156	
659	1299.04	691	1160.47	157	
659	1472.24	691	1333.68	158	
659	1645.45	691	1506.88	159	
659	1818.65	691	1680.09	160	
691	121.244	809	121.244	161	
691	294.449	809	294.449	162	
691	467.654	809	467.654	163	
691	640.859	809	640.859	164	
691	814.064	809	814.064	165	
691	987.269	809	987.269	166	
691	1160.47	809	1160.47	167	
691	1333.68	809	1333.68	168	
691	1506.88	809	1506.88	169	
691	1680.09	809	1680.09	170	
691	1853.29	809	1853.29	171	
809	121.244	841	86.6025	172	
809	294.449	841	259.808	173	
809	467.654	841	433.013	174	
809	640.859	841	606.218	175	
809	814.064	841	779.423	176	
809	987.269	841	952.628	177	
