-50	86.6025	50.01	86.6025	1	
-50	259.808	50.01	259.808	2	
-50	433.013	50.01	433.013	3	
-50	606.218	50.01	606.218	4	
-50	779.423	50.01	779.423	5	
-50	952.628	50.01	952.628	6	
-50	1125.83	50.01	1125.83	7	
-50	1299.04	50.01	1299.04	8	
-50	1472.24	50.01	1472.24	9	
-50	1645.45	50.01	1645.45	10	
-50	1818.65	50.01	1818.65	11	
50.01	86.6025	99.99	171.473	12	
50.01	259.808	99.99	344.678	13	
50.01	433.013	99.99	517.883	14	
50.01	606.218	99.99	691.088	15	
50.01	779.423	99.99	864.293	16	
50.01	952.628	99.99	1037.5	17	
50.01	1125.83	99.99	1210.7	18	
50.01	1299.04	99.99	1383.91	19	
50.01	1472.24	99.99	1557.11	20	
50.01	1645.45	99.99	1730.32	21	
50.01	1818.65	99.99	1903.52	22	
50.01	259.808	99.99	171.473	23	
50.01	433.013	99.99	344.678	24	
50.01	606.218	99.99	517.883	25	
50.01	779.423	99.99	691.088	26	
50.01	952.628	99.99	864.293	27	
50.01	1125.83	99.99	1037.5	28	
50.01	1299.04	99.99	1210.7	29	
50.01	1472.24	99.99	1383.91	30	
50.01	1645.45	99.99	1557.11	31	
50.01	1818.65	99.99	1730.32	32	
99.99	171.473	200.01	171.473	33	
99.99	344.678	200.01	344.678	34	
99.99	517.883	200.01	517.883	35	
99.99	691.088	200.01	691.088	36	
99.99	864.293	200.01	864.293	37	
99.99	1037.5	200.01	1037.5	38	
99.99	1210.7	200.01	1210.7	39	
99.99	1383.91	200.01	1383.91	40	
99.99	1557.11	200.01	1557.11	41	
99.99	1730.32	200.01	1730.32	42	
99.99	1903.52	200.01	1903.52	43	
200.01	171.473	249.99	86.6025	44	
200.01	344.678	249.99	259.808	45	
200.01	517.883	249.99	433.013	46	
200.01	691.088	249.99	606.218	47	
200.01	864.293	249.99	779.423	48	
200.01	1037.5	249.99	952.628	49	
200.01	1210.7	249.99	1125.83	50	
200.01	1383.91	249.99	1299.04	51	
200.01	1557.11	249.99	1472.24	52	
200.01	1730.32	249.99	1645.45	53	
200.01	1903.52	249.99	1818.65	54	
200.01	171.473	249.99	259.808	55	
200.01	344.678	249.99	433.013	56	
200.01	517.883	249.99	606.218	57	
200.01	691.088	249.99	779.423	58	
200.01	864.293	249.99	952.628	59	
200.01	1037.5	249.99	1125.83	60	
200.01	1210.7	249.99	1299.04	61	
200.01	1383.91	249.99	1472.24	62	
200.01	1557.11	249.99	1645.45	63	
200.01	1730.32	249.99	1818.65	64	
249.99	86.6025	350.01	86.6025	65	
249.99	259.808	350.01	259.808	66	
249.99	433.013	350.01	433.013	67	
249.99	606.218	350.01	606.218	68	
249.99	779.423	350.01	779.423	69	
249.99	952.628	350.01	952.628	70	
249.99	1125.83	350.01	1125.83	71	
249.99	1299.04	350.01	1299.04	72	
249.99	1472.24	350.01	1472.24	73	
249.99	1645.45	350.01	1645.45	74	
249.99	1818.65	350.01	1818.65	75	
350.01	86.6025	399.99	171.473	76	
350.01	259.808	399.99	344.678	77	
350.01	433.013	399.99	517.883	78	
350.01	606.218	399.99	691.088	79	
350.01	779.423	399.99	864.293	80	
350.01	952.628	399.99	1037.5	81	
350.01	1125.83	399.99	1210.7	82	
350.01	1299.04	399.99	1383.91	83	
350.01	1472.24	399.99	1557.11	84	
350.01	1645.45	399.99	1730.32	85	
350.01	1818.65	399.99	1903.52	86	
350.01	259.808	399.99	171.473	87	
350.01	433.013	399.99	344.678	88	
350.01	606.218	399.99	517.883	89	
350.01	779.423	399.99	691.088	90	
350.01	952.628	399.99	864.293	91	
350.01	1125.83	399.99	1037.5	92	
350.01	1299.04	399.99	1210.7	93	
350.01	1472.24	399.99	1383.91	94	
350.01	1645.45	399.99	1557.11	95	
350.01	1818.65	399.99	1730.32	96	
399.99	171.473	500.01	171.473	97	
399.99	344.678	500.01	344.678	98	
399.99	517.883	500.01	517.883	99	
399.99	691.088	500.01	691.088	100	
399.99	864.293	500.01	864.293	101	
399.99	1037.5	500.01	1037.5	102	
399.99	1210.7	500.01	1210.7	103	
399.99	1383.91	500.01	1383.91	104	
399.99	1557.11	500.01	1557.11	105	
399.99	1730.32	500.01	1730.32	106	
399.99	1903.52	500.01	1903.52	107	
500.01	171.473	549.99	86.6025	108	
500.01	344.678	549.99	259.808	109	
500.01	517.883	549.99	433.013	110	
500.01	691.088	549.99	606.218	111	
500.01	864.293	549.99	779.423	112	
500.01	1037.5	549.99	952.628	113	
500.01	1210.7	549.99	1125.83	114	
500.01	1383.91	549.99	1299.04	115	
500.01	1557.11	549.99	1472.24	116	
500.01	1730.32	549.99	1645.45	117	
500.01	1903.52	549.99	1818.65	118	
500.01	171.473	549.99	259.808	119	
500.01	344.678	549.99	433.013	120	
500.01	517.883	549.99	606.218	121	
500.01	691.088	549.99	779.423	122	
500.01	864.293	549.99	952.628	123	
500.01	1037.5	549.99	1125.83	124	
500.01	1210.7	549.99	1299.04	125	
500.01	1383.91	549.99	1472.24	126	
500.01	1557.11	549.99	1645.45	127	
500.01	1730.32	549.99	1818.65	128	
549.99	86.6025	650.01	86.6025	129	
549.99	259.808	650.01	259.808	130	
549.99	433.013	650.01	433.013	131	
549.99	606.218	650.01	606.218	132	
549.99	779.423	650.01	779.423	133	
549.99	952.628	650.01	952.628	134	
549.99	1125.83	650.01	1125.83	135	
549.99	1299.04	650.01	1299.04	136	
549.99	1472.24	650.01	1472.24	137	
549.99	1645.45	650.01	1645.45	138	
549.99	1818.65	650.01	1818.65	139	
650.01	86.6025	699.99	171.473	140	
650.01	259.808	699.99	344.678	141	
650.01	433.013	699.99	517.883	142	
650.01	606.218	699.99	691.088	143	
650.01	779.423	699.99	864.293	144	
650.01	952.628	699.99	1037.5	145	
650.01	1125.83	699.99	1210.7	146	
650.01	1299.04	699.99	1383.91	147	
650.01	1472.24	699.99	1557.11	148	
650.01	1645.45	699.99	1730.32	149	
650.01	1818.65	699.99	1903.52	150	
650.01	259.808	699.99	171.473	151	
650.01	433.013	699.99	344.678	152	
650.01	606.218	699.99	517.883	153	
650.01	779.423	699.99	691.088	154	
650.01	952.628	699.99	864.293	155	
650.01	1125.83	699.99	1037.5	156	
650.01	1299.04	699.99	1210.7	157	
650.01	1472.24	699.99	1383.91	158	
650.01	1645.45	699.99	1557.11	159	
650.01	1818.65	699.99	1730.32	160	
699.99	171.473	800.01	171.473	161	
699.99	344.678	800.01	344.678	162	
699.99	517.883	800.01	517.883	163	
699.99	691.088	800.01	691.088	164	
699.99	864.293	800.01	864.293	165	
699.99	1037.5	800.01	1037.5	166	
699.99	1210.7	800.01	1210.7	167	
699.99	1383.91	800.01	1383.91	168	
699.99	1557.11	800.01	1557.11	169	
699.99	1730.32	800.01	1730.32	170	
699.99	1903.52	800.01	1903.52	171	
800.01	171.473	849.99	86.6025	172	
800.01	344.678	849.99	259.808	173	
800.01	517.883	849.99	433.013	174	
800.01	691.088	849.99	606.218	175	
800.01	864.293	849.99	779.423	176	
800.01	1037.5	849.99	952.628	177	
800.01	1210.7	849.99	1125.83	178	
800.01	1383.91	849.99	1299.04	179	
800.01	1557.11	849.99	1472.24	180	
800.01	1730.32	849.99	1645.45	181	
800.01	1903.52	849.99	1818.65	182	
800.01	171.473	849.99	259.808	183	
800.01	344.678	849.99	433.013	184	
800.01	517.883	849.99	606.218	185	
800.01	691.088	849.99	779.423	186	
800.01	864.293	849.99	952.628	187	
800.01	1037.5	849.99	1125.83	188	
800.01	1210.7	849.99	1299.04	189	
800.01	1383.91	849.99	1472.24	190	
800.01	1557.11	849.99	1645.45	191	
800.01	1730.32	849.99	1818.65	192	
849.99	86.6025	950.01	86.6025	193	
849.99	259.808	950.01	259.808	194	
849.99	433.013	950.01	433.013	195	
849.99	606.218	950.01	606.218	196	
849.99	779.423	950.01	779.423	197	
849.99	952.628	950.01	952.628	198	
849.99	1125.83	950.01	1125.83	199	
849.99	1299.04	950.01	1299.04	200	
849.99	1472.24	950.01	1472.24	201	
849.99	1645.45	950.01	1645.45	202	
849.99	1818.65	950.01	1818.65	203	
950.01	86.6025	999.99	171.473	204	
950.01	259.808	999.99	344.678	205	
950.01	433.013	999.99	517.883	206	
950.01	606.218	999.99	691.088	207	
950.01	779.423	999.99	864.293	208	
950.01	952.628	999.99	1037.5	209	
950.01	1125.83	999.99	1210.7	210	
950.01	1299.04	999.99	1383.91	211	
950.01	1472.24	999.99	1557.11	212	
950.01	1645.45	999.99	1730.32	213	
950.01	1818.65	999.99	1903.52	214	
950.01	259.808	999.99	171.473	215	
950.01	433.013	999.99	344.678	216	
950.01	606.218	999.99	517.883	217	
950.01	779.423	999.99	691.088	218	
950.01	952.628	999.99	864.293	219	
950.01	1125.83	999.99	1037.5	220	
950.01	1299.04	999.99	1210.7	221	
950.01	1472.24	999.99	1383.91	222	
950.01	1645.45	999.99	1557.11	223	
950.01	1818.65	999.99	1730.32	224	
999.99	171.473	1100.01	171.473	225	
999.99	344.678	1100.01	344.678	226	
999.99	517.883	1100.01	517.883	227	
999.99	691.088	1100.01	691.088	228	
999.99	864.293	1100.01	864.293	229	
999.99	1037.5	1100.01	1037.5	230	
999.99	1210.7	1100.01	1210.7	231	
999.99	1383.91	1100.01	1383.91	232	
999.99	1557.11	1100.01	1557.11	233	
999.99	1730.32	1100.01	1730.32	234	
999.99	1903.52	1100.01	1903.52	235	
1100.01	171.473	1149.99	86.6025	236	
1100.01	344.678	1149.99	259.808	237	
1100.01	517.883	1149.99	433.013	238	
1100.01	691.088	1149.99	606.218	239	
1100.01	864.293	1149.99	779.423	240	
1100.01	1037.5	1149.99	952.628	241	
1100.01	1210.7	1149.99	1125.83	242	
1100.01	1383.91	1149.99	1299.04	243	
