-50	86.6025	62.25	86.6025	1	
-50	259.808	62.25	259.808	2	
-50	433.013	62.25	433.013	3	
-50	606.218	62.25	606.218	4	
-50	779.423	62.25	779.423	5	
-50	952.628	62.25	952.628	6	
-50	1125.83	62.25	1125.83	7	
-50	1299.04	62.25	1299.04	8	
-50	1472.24	62.25	1472.24	9	
-50	1645.45	62.25	1645.45	10	
-50	1818.65	62.25	1818.65	11	
62.25	86.6025	87.75	112.583	12	
62.25	259.808	87.75	285.788	13	
62.25	433.013	87.75	458.993	14	
62.25	606.218	87.75	632.199	15	
62.25	779.423	87.75	805.404	16	
62.25	952.628	87.75	978.609	17	
62.25	1125.83	87.75	1151.81	18	
62.25	1299.04	87.75	1325.02	19	
62.25	1472.24	87.75	1498.22	20	
62.25	1645.45	87.75	1671.43	21	
62.25	1818.65	87.75	1844.63	22	
62.25	259.808	87.75	112.583	23	
62.25	433.013	87.75	285.788	24	
62.25	606.218	87.75	458.993	25	
62.25	779.423	87.75	632.199	26	
62.25	952.628	87.75	805.404	27	
62.25	1125.83	87.75	978.609	28	
62.25	1299.04	87.75	1151.81	29	
62.25	1472.24	87.75	1325.02	30	
62.25	1645.45	87.75	1498.22	31	
62.25	1818.65	87.75	1671.43	32	
87.75	112.583	212.25	112.583	33	
87.75	285.788	212.25	285.788	34	
87.75	458.993	212.25	458.993	35	
87.75	632.199	212.25	632.199	36	
87.75	805.404	212.25	805.404	37	
87.75	978.609	212.25	978.609	38	
87.75	1151.81	212.25	1151.81	39	
87.75	1325.02	212.25	1325.02	40	
87.75	1498.22	212.25	1498.22	41	
87.75	1671.43	212.25	1671.43	42	
87.75	1844.63	212.25	1844.63	43	
212.25	112.583	237.75	86.6025	44	
212.25	285.788	237.75	259.808	45	
212.25	458.993	237.75	433.013	46	
212.25	632.199	237.75	606.218	47	
212.25	805.404	237.75	779.423	48	
212.25	978.609	237.75	952.628	49	
212.25	1151.81	237.75	1125.83	50	
212.25	1325.02	237.75	1299.04	51	
212.25	1498.22	237.75	1472.24	52	
212.25	1671.43	237.75	1645.45	53	
212.25	1844.63	237.75	1818.65	54	
212.25	112.583	237.75	259.808	55	
212.25	285.788	237.75	433.013	56	
212.25	458.993	237.75	606.218	57	
212.25	632.199	237.75	779.423	58	
212.25	805.404	237.75	952.628	59	
212.25	978.609	237.75	1125.83	60	
212.25	1151.81	237.75	1299.04	61	
212.25	1325.02	237.75	1472.24	62	
212.25	1498.22	237.75	1645.45	63	
212.25	1671.43	237.75	1818.65	64	
237.75	86.6025	362.25	86.6025	65	
237.75	259.808	362.25	259.808	66	
237.75	433.013	362.25	433.013	67	
237.75	606.218	362.25	606.218	68	
237.75	779.423	362.25	779.423	69	
237.75	952.628	362.25	952.628	70	
237.75	1125.83	362.25	1125.83	71	
237.75	1299.04	362.25	1299.04	72	
237.75	1472.24	362.25	1472.24	73	
237.75	1645.45	362.25	1645.45	74	
237.75	1818.65	362.25	1818.65	75	
362.25	86.6025	387.75	112.583	76	
362.25	259.808	387.75	285.788	77	
362.25	433.013	387.75	458.993	78	
362.25	606.218	387.75	632.199	79	
362.25	779.423	387.75	805.404	80	
362.25	952.628	387.75	978.609	81	
362.25	1125.83	387.75	1151.81	82	
362.25	1299.04	387.75	1325.02	83	
362.25	1472.24	387.75	1498.22	84	
362.25	1645.45	387.75	1671.43	85	
362.25	1818.65	387.75	1844.63	86	
362.25	259.808	387.75	112.583	87	
362.25	433.013	387.75	285.788	88	
362.25	606.218	387.75	458.993	89	
362.25	779.423	387.75	632.199	90	
362.25	952.628	387.75	805.404	91	
362.25	1125.83	387.75	978.609	92	
362.25	1299.04	387.75	1151.81	93	
362.25	1472.24	387.75	1325.02	94	
362.25	1645.45	387.75	1498.22	95	
362.25	1818.65	387.75	1671.43	96	
387.75	112.583	512.25	112.583	97	
387.75	285.788	512.25	285.788	98	
387.75	458.993	512.25	458.993	99	
387.75	632.199	512.25	632.199	100	
387.75	805.404	512.25	805.404	101	
387.75	978.609	512.25	978.609	102	
387.75	1151.81	512.25	1151.81	103	
387.75	1325.02	512.25	1325.02	104	
387.75	1498.22	512.25	1498.22	105	
387.75	1671.43	512.25	1671.43	106	
387.75	1844.63	512.25	1844.63	107	
512.25	112.583	537.75	86.6025	108	
512.25	285.788	537.75	259.808	109	
512.25	458.993	537.75	433.013	110	
512.25	632.199	537.75	606.218	111	
512.25	805.404	537.75	779.423	112	
512.25	978.609	537.75	952.628	113	
512.25	1151.81	537.75	1125.83	114	
512.25	1325.02	537.75	1299.04	115	
512.25	1498.22	537.75	1472.24	116	
512.25	1671.43	537.75	1645.45	117	
512.25	1844.63	537.75	1818.65	118	
512.25	112.583	537.75	259.808	119	
512.25	285.788	537.75	433.013	120	
512.25	458.993	537.75	606.218	121	
512.25	632.199	537.75	779.423	122	
512.25	805.404	537.75	952.628	123	
512.25	978.609	537.75	1125.83	124	
512.25	1151.81	537.75	1299.04	125	
512.25	1325.02	537.75	1472.24	126	
512.25	1498.22	537.75	1645.45	127	
512.25	1671.43	537.75	1818.65	128	
537.75	86.6025	662.25	86.6025	129	
537.75	259.808	662.25	259.808	130	
537.75	433.013	662.25	433.013	131	
537.75	606.218	662.25	606.218	132	
537.75	779.423	662.25	779.423	133	
537.75	952.628	662.25	952.628	134	
537.75	1125.83	662.25	1125.83	135	
537.75	1299.04	662.25	1299.04	136	
537.75	1472.24	662.25	1472.24	137	
537.75	1645.45	662.25	1645.45	138	
537.75	1818.65	662.25	1818.65	139	
662.25	86.6025	687.75	112.583	140	
662.25	259.808	687.75	285.788	141	
662.25	433.013	687.75	458.993	142	
662.25	606.218	687.75	632.199	143	
662.25	779.423	687.75	805.404	144	
662.25	952.628	687.75	978.609	145	
662.25	1125.83	687.75	1151.81	146	
662.25	1299.04	687.75	1325.02	147	
662.25	1472.24	687.75	1498.22	148	
662.25	1645.45	687.75	1671.43	149	
662.25	1818.65	687.75	1844.63	150	
662.25	259.808	687.75	112.583	151	
662.25	433.013	687.75	285.788	152	
662.25	606.218	687.75	458.993	153	
662.25	779.423	687.75	632.199	154	
662.25	952.628	687.75	805.404	155	
662.25	1125.83	687.75	978.609	156	
662.25	1299.04	687.75	1151.81	157	
662.25	1472.24	687.75	1325.02	158	
