-50	86.6025	54	86.6025	1	
-50	259.808	54	259.808	2	
-50	433.013	54	433.013	3	
-50	606.218	54	606.218	4	
-50	779.423	54	779.423	5	
-50	952.628	54	952.628	6	
-50	1125.83	54	1125.83	7	
-50	1299.04	54	1299.04	8	
-50	1472.24	54	1472.24	9	
-50	1645.45	54	1645.45	10	
-50	1818.65	54	1818.65	11	
54	86.6025	96	138.564	12	
54	259.808	96	311.769	13	
54	433.013	96	484.974	14	
54	606.218	96	658.179	15	
54	779.423	96	831.384	16	
54	952.628	96	1004.59	17	
54	1125.83	96	1177.79	18	
54	1299.04	96	1351	19	
54	1472.24	96	1524.2	20	
54	1645.45	96	1697.41	21	
54	1818.65	96	1870.61	22	
54	259.808	96	138.564	23	
54	433.013	96	311.769	24	
54	606.218	96	484.974	25	
54	779.423	96	658.179	26	
54	952.628	96	831.384	27	
54	1125.83	96	1004.59	28	
54	1299.04	96	1177.79	29	
54	1472.24	96	1351	30	
54	1645.45	96	1524.2	31	
54	1818.65	96	1697.41	32	
96	138.564	204	138.564	33	
96	311.769	204	311.769	34	
96	484.974	204	484.974	35	
96	658.179	204	658.179	36	
96	831.384	204	831.384	37	
96	1004.59	204	1004.59	38	
96	1177.79	204	1177.79	39	
96	1351	204	1351	40	
96	1524.2	204	1524.2	41	
96	1697.41	204	1697.41	42	
96	1870.61	204	1870.61	43	
204	138.564	246	86.6025	44	
204	311.769	246	259.808	45	
204	484.974	246	433.013	46	
204	658.179	246	606.218	47	
204	831.384	246	779.423	48	
204	1004.59	246	952.628	49	
204	1177.79	246	1125.83	50	
204	1351	246	1299.04	51	
204	1524.2	246	1472.24	52	
204	1697.41	246	1645.45	53	
204	1870.61	246	1818.65	54	
204	138.564	246	259.808	55	
204	311.769	246	433.013	56	
204	484.974	246	606.218	57	
204	658.179	246	779.423	58	
204	831.384	246	952.628	59	
204	1004.59	246	1125.83	60	
204	1177.79	246	1299.04	61	
204	1351	246	1472.24	62	
204	1524.2	246	1645.45	63	
204	1697.41	246	1818.65	64	
246	86.6025	354	86.6025	65	
246	259.808	354	259.808	66	
246	433.013	354	433.013	67	
246	606.218	354	606.218	68	
246	779.423	354	779.423	69	
246	952.628	354	952.628	70	
246	1125.83	354	1125.83	71	
246	1299.04	354	1299.04	72	
246	1472.24	354	1472.24	73	
246	1645.45	354	1645.45	74	
246	1818.65	354	1818.65	75	
354	86.6025	396	138.564	76	
354	259.808	396	311.769	77	
354	433.013	396	484.974	78	
354	606.218	396	658.179	79	
354	779.423	396	831.384	80	
354	952.628	396	1004.59	81	
354	1125.83	396	1177.79	82	
354	1299.04	396	1351	83	
354	1472.24	396	1524.2	84	
354	1645.45	396	1697.41	85	
354	1818.65	396	1870.61	86	
354	259.808	396	138.564	87	
354	433.013	396	311.769	88	
354	606.218	396	484.974	89	
354	779.423	396	658.179	90	
354	952.628	396	831.384	91	
354	1125.83	396	1004.59	92	
354	1299.04	396	1177.79	93	
354	1472.24	396	1351	94	
