-50	86.6025	56.25	86.6025	1	
-50	259.808	56.25	259.808	2	
-50	433.013	56.25	433.013	3	
-50	606.218	56.25	606.218	4	
-50	779.423	56.25	779.423	5	
-50	952.628	56.25	952.628	6	
-50	1125.83	56.25	1125.83	7	
-50	1299.04	56.25	1299.04	8	
-50	1472.24	56.25	1472.24	9	
-50	1645.45	56.25	1645.45	10	
-50	1818.65	56.25	1818.65	11	
56.25	86.6025	93.75	129.904	12	
56.25	259.808	93.75	303.109	13	
56.25	433.013	93.75	476.314	14	
56.25	606.218	93.75	649.519	15	
56.25	779.423	93.75	822.724	16	
56.25	952.628	93.75	995.929	17	
56.25	1125.83	93.75	1169.13	18	
56.25	1299.04	93.75	1342.34	19	
56.25	1472.24	93.75	1515.54	20	
56.25	1645.45	93.75	1688.75	21	
56.25	1818.65	93.75	1861.95	22	
56.25	259.808	93.75	129.904	23	
56.25	433.013	93.75	303.109	24	
56.25	606.218	93.75	476.314	25	
56.25	779.423	93.75	649.519	26	
56.25	952.628	93.75	822.724	27	
56.25	1125.83	93.75	995.929	28	
56.25	1299.04	93.75	1169.13	29	
56.25	1472.24	93.75	1342.34	30	
56.25	1645.45	93.75	1515.54	31	
56.25	1818.65	93.75	1688.75	32	
93.75	129.904	206.25	129.904	33	
93.75	303.109	206.25	303.109	34	
93.75	476.314	206.25	476.314	35	
93.75	649.519	206.25	649.519	36	
93.75	822.724	206.25	822.724	37	
93.75	995.929	206.25	995.929	38	
93.75	1169.13	206.25	1169.13	39	
93.75	1342.34	206.25	1342.34	40	
93.75	1515.54	206.25	1515.54	41	
93.75	1688.75	206.25	1688.75	42	
93.75	1861.95	206.25	1861.95	43	
206.25	129.904	243.75	86.6025	44	
206.25	303.109	243.75	259.808	45	
206.25	476.314	243.75	433.013	46	
206.25	649.519	243.75	606.218	47	
206.25	822.724	243.75	779.423	48	
206.25	995.929	243.75	952.628	49	
206.25	1169.13	243.75	1125.83	50	
206.25	1342.34	243.75	1299.04	51	
206.25	1515.54	243.75	1472.24	52	
206.25	1688.75	243.75	1645.45	53	
206.25	1861.95	243.75	1818.65	54	
206.25	129.904	243.75	259.808	55	
206.25	303.109	243.75	433.013	56	
206.25	476.314	243.75	606.218	57	
206.25	649.519	243.75	779.423	58	
206.25	822.724	243.75	952.628	59	
206.25	995.929	243.75	1125.83	60	
206.25	1169.13	243.75	1299.04	61	
206.25	1342.34	243.75	1472.24	62	
206.25	1515.54	243.75	1645.45	63	
206.25	1688.75	243.75	1818.65	64	
243.75	86.6025	356.25	86.6025	65	
243.75	259.808	356.25	259.808	66	
243.75	433.013	356.25	433.013	67	
243.75	606.218	356.25	606.218	68	
243.75	779.423	356.25	779.423	69	
243.75	952.628	356.25	952.628	70	
243.75	1125.83	356.25	1125.83	71	
243.75	1299.04	356.25	1299.04	72	
243.75	1472.24	356.25	1472.24	73	
243.75	1645.45	356.25	1645.45	74	
243.75	1818.65	356.25	1818.65	75	
356.25	86.6025	393.75	129.904	76	
356.25	259.808	393.75	303.109	77	
356.25	433.013	393.75	476.314	78	
356.25	606.218	393.75	649.519	79	
356.25	779.423	393.75	822.724	80	
356.25	952.628	393.75	995.929	81	
356.25	1125.83	393.75	1169.13	82	
356.25	1299.04	393.75	1342.34	83	
356.25	1472.24	393.75	1515.54	84	
356.25	1645.45	393.75	1688.75	85	
356.25	1818.65	393.75	1861.95	86	
356.25	259.808	393.75	129.904	87	
356.25	433.013	393.75	303.109	88	
356.25	606.218	393.75	476.314	89	
356.25	779.423	393.75	649.519	90	
356.25	952.628	393.75	822.724	91	
356.25	1125.83	393.75	995.929	92	
356.25	1299.04	393.75	1169.13	93	
356.25	1472.24	393.75	1342.34	94	
356.25	1645.45	393.75	1515.54	95	
356.25	1818.65	393.75	1688.75	96	
393.75	129.904	506.25	129.904	97	
393.75	303.109	506.25	303.109	98	
393.75	476.314	506.25	476.314	99	
393.75	649.519	506.25	649.519	100	
393.75	822.724	506.25	822.724	101	
393.75	995.929	506.25	995.929	102	
393.75	1169.13	506.25	1169.13	103	
393.75	1342.34	506.25	1342.34	104	
393.75	1515.54	506.25	1515.54	105	
393.75	1688.75	506.25	1688.75	106	
393.75	1861.95	506.25	1861.95	107	
506.25	129.904	543.75	86.6025	108	
506.25	303.109	543.75	259.808	109	
506.25	476.314	543.75	433.013	110	
506.25	649.519	543.75	606.218	111	
506.25	822.724	543.75	779.423	112	
506.25	995.929	543.75	952.628	113	
506.25	1169.13	543.75	1125.83	114	
506.25	1342.34	543.75	1299.04	115	
506.25	1515.54	543.75	1472.24	116	
506.25	1688.75	543.75	1645.45	117	
506.25	1861.95	543.75	1818.65	118	
506.25	129.904	543.75	259.808	119	
506.25	303.109	543.75	433.013	120	
506.25	476.314	543.75	606.218	121	
506.25	649.519	543.75	779.423	122	
506.25	822.724	543.75	952.628	123	
506.25	995.929	543.75	1125.83	124	
506.25	1169.13	543.75	1299.04	125	
506.25	1342.34	543.75	1472.24	126	
506.25	1515.54	543.75	1645.45	127	
506.25	1688.75	543.75	1818.65	128	
543.75	86.6025	656.25	86.6025	129	
543.75	259.808	656.25	259.808	130	
543.75	433.013	656.25	433.013	131	
543.75	606.218	656.25	606.218	132	
543.75	779.423	656.25	779.423	133	
543.75	952.628	656.25	952.628	134	
543.75	1125.83	656.25	1125.83	135	
543.75	1299.04	656.25	1299.04	136	
543.75	1472.24	656.25	1472.24	137	
543.75	1645.45	656.25	1645.45	138	
543.75	1818.65	656.25	1818.65	139	
656.25	86.6025	693.75	129.904	140	
656.25	259.808	693.75	303.109	141	
656.25	433.013	693.75	476.314	142	
656.25	606.218	693.75	649.519	143	
656.25	779.423	693.75	822.724	144	
656.25	952.628	693.75	995.929	145	
656.25	1125.83	693.75	1169.13	146	
656.25	1299.04	693.75	1342.34	147	
656.25	1472.24	693.75	1515.54	148	
656.25	1645.45	693.75	1688.75	149	
656.25	1818.65	693.75	1861.95	150	
656.25	259.808	693.75	129.904	151	
656.25	433.013	693.75	303.109	152	
656.25	606.218	693.75	476.314	153	
656.25	779.423	693.75	649.519	154	
656.25	952.628	693.75	822.724	155	
656.25	1125.83	693.75	995.929	156	
656.25	1299.04	693.75	1169.13	157	
656.25	1472.24	693.75	1342.34	158	
656.25	1645.45	693.75	1515.54	159	
656.25	1818.65	693.75	1688.75	160	
693.75	129.904	806.25	129.904	161	
693.75	303.109	806.25	303.109	162	
693.75	476.314	806.25	476.314	163	
693.75	649.519	806.25	649.519	164	
693.75	822.724	806.25	822.724	165	
693.75	995.929	806.25	995.929	166	
693.75	1169.13	806.25	1169.13	167	
693.75	1342.34	806.25	1342.34	168	
693.75	1515.54	806.25	1515.54	169	
693.75	1688.75	806.25	1688.75	170	
693.75	1861.95	806.25	1861.95	171	
806.25	129.904	843.75	86.6025	172	
806.25	303.109	843.75	259.808	173	
806.25	476.314	843.75	433.013	174	
806.25	649.519	843.75	606.218	175	
806.25	822.724	843.75	779.423	176	
806.25	995.929	843.75	952.628	177	
806.25	1169.13	843.75	1125.83	178	
806.25	1342.34	843.75	1299.04	179	
806.25	1515.54	843.75	1472.24	180	
806.25	1688.75	843.75	1645.45	181	
806.25	1861.95	843.75	1818.65	182	
806.25	129.904	843.75	259.808	183	
806.25	303.109	843.75	433.013	184	
806.25	476.314	843.75	606.218	185	
806.25	649.519	843.75	779.423	186	
806.25	822.724	843.75	952.628	187	
806.25	995.929	843.75	1125.83	188	
806.25	1169.13	843.75	1299.04	189	
806.25	1342.34	843.75	1472.24	190	
806.25	1515.54	843.75	1645.45	191	
