0.0000 	 86.6025 	 100.0000 	 86.6025 	 1
0.0000 	 259.8076 	 100.0000 	 259.8076 	 2
0.0000 	 433.0127 	 100.0000 	 433.0127 	 3
0.0000 	 606.2178 	 100.0000 	 606.2178 	 4
0.0000 	 779.4229 	 100.0000 	 779.4229 	 5
0.0000 	 952.6279 	 100.0000 	 952.6279 	 6
0.0000 	 1125.8330 	 100.0000 	 1125.8330 	 7
0.0000 	 1299.0381 	 100.0000 	 1299.0381 	 8
0.0000 	 1472.2432 	 100.0000 	 1472.2432 	 9
0.0000 	 1645.4483 	 100.0000 	 1645.4483 	 10
0.0000 	 1818.6533 	 100.0000 	 1818.6533 	 11
100.0000 	 86.6025 	 150.0000 	 173.2051 	 12
100.0000 	 259.8076 	 150.0000 	 173.2051 	 13
100.0000 	 259.8076 	 150.0000 	 346.4102 	 14
100.0000 	 433.0127 	 150.0000 	 346.4102 	 15
100.0000 	 433.0127 	 150.0000 	 519.6152 	 16
100.0000 	 606.2178 	 150.0000 	 519.6152 	 17
100.0000 	 606.2178 	 150.0000 	 692.8203 	 18
100.0000 	 779.4229 	 150.0000 	 692.8203 	 19
100.0000 	 779.4229 	 150.0000 	 866.0254 	 20
100.0000 	 952.6279 	 150.0000 	 866.0254 	 21
100.0000 	 952.6279 	 150.0000 	 1039.2305 	 22
100.0000 	 1125.8330 	 150.0000 	 1039.2305 	 23
100.0000 	 1125.8330 	 150.0000 	 1212.4356 	 24
100.0000 	 1299.0381 	 150.0000 	 1212.4356 	 25
100.0000 	 1299.0381 	 150.0000 	 1385.6406 	 26
100.0000 	 1472.2432 	 150.0000 	 1385.6406 	 27
100.0000 	 1472.2432 	 150.0000 	 1558.8457 	 28
100.0000 	 1645.4483 	 150.0000 	 1558.8457 	 29
100.0000 	 1645.4483 	 150.0000 	 1732.0508 	 30
100.0000 	 1818.6533 	 150.0000 	 1732.0508 	 31
150.0000 	 173.2051 	 250.0000 	 173.2051 	 32
150.0000 	 346.4102 	 250.0000 	 346.4102 	 33
150.0000 	 519.6152 	 250.0000 	 519.6152 	 34
150.0000 	 692.8203 	 250.0000 	 692.8203 	 35
150.0000 	 866.0254 	 250.0000 	 866.0254 	 36
150.0000 	 1039.2305 	 250.0000 	 1039.2305 	 37
150.0000 	 1212.4356 	 250.0000 	 1212.4356 	 38
150.0000 	 1385.6406 	 250.0000 	 1385.6406 	 39
150.0000 	 1558.8457 	 250.0000 	 1558.8457 	 40
150.0000 	 1732.0508 	 250.0000 	 1732.0508 	 41
250.0000 	 173.2051 	 300.0000 	 86.6025 	 42
250.0000 	 173.2051 	 300.0000 	 259.8076 	 43
250.0000 	 346.4102 	 300.0000 	 259.8076 	 44
250.0000 	 346.4102 	 300.0000 	 433.0127 	 45
250.0000 	 519.6152 	 300.0000 	 433.0127 	 46
250.0000 	 519.6152 	 300.0000 	 606.2178 	 47
250.0000 	 692.8203 	 300.0000 	 606.2178 	 48
250.0000 	 692.8203 	 300.0000 	 779.4229 	 49
250.0000 	 866.0254 	 300.0000 	 779.4229 	 50
250.0000 	 866.0254 	 300.0000 	 952.6279 	 51
250.0000 	 1039.2305 	 300.0000 	 952.6279 	 52
250.0000 	 1039.2305 	 300.0000 	 1125.8330 	 53
250.0000 	 1212.4356 	 300.0000 	 1125.8330 	 54
250.0000 	 1212.4356 	 300.0000 	 1299.0381 	 55
250.0000 	 1385.6406 	 300.0000 	 1299.0381 	 56
250.0000 	 1385.6406 	 300.0000 	 1472.2432 	 57
250.0000 	 1558.8457 	 300.0000 	 1472.2432 	 58
250.0000 	 1558.8457 	 300.0000 	 1645.4483 	 59
250.0000 	 1732.0508 	 300.0000 	 1645.4483 	 60
250.0000 	 1732.0508 	 300.0000 	 1818.6533 	 61
300.0000 	 86.6025 	 400.0000 	 86.6025 	 62
300.0000 	 259.8076 	 400.0000 	 259.8076 	 63
300.0000 	 433.0127 	 400.0000 	 433.0127 	 64
