0	736.563	340.292	711.263	
0	1897.34	337.77	1685.92	
0	91.4424	22.7848	111.366	
0	1360.52	216.277	1486.79	
0	1115.51	296.285	1023.07	
-0	566.791	232.018	620.493	
22.7848	111.366	232.018	620.493	
22.7848	111.366	586.164	405.33	
216.277	1486.79	304.743	1069.76	
216.277	1486.79	346.932	1596.16	
232.018	620.493	340.292	711.263	
296.285	1023.07	463.124	881.097	
296.285	1023.07	304.743	1069.76	
304.743	1069.76	418.248	1501.62	
337.77	1685.92	346.932	1596.16	
340.292	711.263	449.817	769.707	
346.932	1596.16	418.248	1501.62	
418.248	1501.62	447.99	1490.44	
447.99	1490.44	652.47	1309.29	
447.99	1490.44	748.25	1586.8	
449.817	769.707	605.957	434.549	
449.817	769.707	463.124	881.097	
463.124	881.097	746.106	1052.16	
586.164	405.33	605.957	434.549	
605.957	434.549	1029.5	350.994	
652.47	1309.29	719.286	1464.5	
652.47	1309.29	746.106	1052.16	
719.286	1464.5	748.25	1586.8	
719.286	1464.5	1004.06	1326.31	
746.106	1052.16	747.015	1052.24	
747.015	1052.24	783.545	1059.3	
747.015	1052.24	1029.5	350.994	
748.25	1586.8	871.957	1737.67	
783.545	1059.3	1235.66	818.518	
783.545	1059.3	1004.06	1326.31	
871.957	1737.67	1024.34	1347.98	
1004.06	1326.31	1024.34	1347.98	
1024.34	1347.98	1090.08	1348.99	
1029.5	350.994	1091.4	332.15	
1090.08	1348.99	1229.43	1601.02	
1090.08	1348.99	1124.29	1337.33	
1091.4	332.15	1290.68	751.355	
1124.29	1337.33	1251.46	1026.99	
1124.29	1337.33	1442.55	1343.78	
1229.43	1601.02	1652.76	1413.13	
1235.66	818.518	1290.68	751.355	
1235.66	818.518	1251.46	1026.99	
1251.46	1026.99	1442.55	1343.78	
1290.68	751.355	1459.12	782.957	
1442.55	1343.78	1652.76	1413.13	
1459.12	782.957	2000	264.002	
1459.12	782.957	2000	1391.55	
1652.76	1413.13	2000	1450.88	
