0	683.385	155.152	607.968	
0	453.835	117.629	455.037	
0	307.882	117.629	455.037	
0	138.157	38.3812	198.993	
-0	985.965	68.8607	909.983	
0	122.915	66.5894	117.762	
0	612.406	135.16	487.277	
0	283.299	117.031	270.897	
0	223.701	38.3812	198.993	
38.3812	198.993	94.4862	178.115	
47.3071	30.9928	229.539	27.2924	
47.3071	30.9928	66.5894	117.762	
66.5894	117.762	81.7735	123.082	
68.8607	909.983	274.928	768.289	
68.8607	909.983	110.678	815.529	
81.7735	123.082	229.539	27.2924	
81.7735	123.082	94.4862	178.115	
94.4862	178.115	116.013	217.383	
110.678	815.529	166.988	624.145	
110.678	815.529	233.584	665.74	
116.013	217.383	248.402	134.752	
116.013	217.383	117.031	270.897	
117.031	270.897	166.345	320.439	
117.629	455.037	135.111	458.599	
135.111	458.599	135.16	487.277	
135.111	458.599	146.02	447.706	
135.16	487.277	148.097	522.613	
146.02	447.706	175.027	334.305	
146.02	447.706	381.295	484.961	
148.097	522.613	284.703	579.873	
148.097	522.613	155.152	607.968	
155.152	607.968	166.947	624.066	
166.345	320.439	248.402	134.752	
166.345	320.439	175.027	334.305	
166.947	624.066	166.988	624.145	
166.947	624.066	284.703	579.873	
166.988	624.145	233.584	665.74	
175.027	334.305	280.741	307.16	
229.539	27.2924	244.145	19.8045	
233.584	665.74	298.741	680.765	
244.145	19.8045	274.151	75.5846	
248.402	134.752	281.327	100.178	
274.151	75.5846	281.327	100.178	
274.151	75.5846	495.013	31.5556	
274.928	768.289	283.502	758.337	
274.928	768.289	338.859	867.476	
280.741	307.16	288.122	108.438	
280.741	307.16	311.789	318.734	
281.327	100.178	288.122	108.438	
283.502	758.337	361.776	790.379	
283.502	758.337	298.741	680.765	
284.703	579.873	348.37	591.521	
288.122	108.438	339.98	136.409	
298.741	680.765	332.984	650.19	
311.789	318.734	369.434	288.367	
311.789	318.734	381.295	484.961	
332.984	650.19	338.27	645.164	
332.984	650.19	376.298	777.476	
338.27	645.164	390.573	684.986	
338.27	645.164	348.37	591.521	
338.859	867.476	374.571	823.918	
339.98	136.409	382.13	133.319	
339.98	136.409	390.379	225.697	
348.37	591.521	383.063	532.233	
361.776	790.379	376.298	777.476	
361.776	790.379	374.571	823.918	
369.434	288.367	393.401	251.821	
369.434	288.367	405.034	317.073	
374.571	823.918	453.399	844.922	
376.298	777.476	412.165	751.49	
381.295	484.961	381.927	485.431	
381.927	485.431	416.611	462.599	
381.927	485.431	383.063	532.233	
382.13	133.319	464.449	189.597	
382.13	133.319	480.266	102.613	
383.063	532.233	492.615	597.127	
390.379	225.697	464.449	189.597	
390.379	225.697	393.401	251.821	
390.573	684.986	467.651	684.721	
390.573	684.986	412.165	751.49	
393.401	251.821	481.495	269.292	
405.034	317.073	433.272	446.647	
405.034	317.073	483.656	324.082	
412.165	751.49	494.699	796.942	
416.611	462.599	567.174	530.556	
416.611	462.599	433.272	446.647	
430.584	974.982	453.399	844.922	
430.584	974.982	522.758	925.283	
433.272	446.647	451.825	434.04	
451.825	434.04	530.179	431.641	
451.825	434.04	484	337.35	
453.399	844.922	494.699	796.942	
464.449	189.597	496.365	188.66	
467.651	684.721	479.16	665.149	
467.651	684.721	518.417	786.067	
479.16	665.149	560.525	688.152	
479.16	665.149	492.615	597.127	
480.266	102.613	495.013	31.5556	
480.266	102.613	515.566	168.237	
481.495	269.292	495.003	291.065	
481.495	269.292	496.365	188.66	
483.656	324.082	495.003	291.065	
483.656	324.082	484	337.35	
484	337.35	556.879	362.371	
492.615	597.127	532.186	595.662	
494.699	796.942	502.255	793.868	
495.003	291.065	599.226	281.079	
496.365	188.66	515.566	168.237	
502.255	793.868	521.208	914.185	
502.255	793.868	518.417	786.067	
515.566	168.237	557.554	172.981	
518.417	786.067	528.915	785.48	
521.208	914.185	522.758	925.283	
521.208	914.185	528.915	785.48	
522.758	925.283	585.727	903.19	
528.915	785.48	544.367	784.535	
530.179	431.641	611.229	475.892	
530.179	431.641	553.596	387.283	
532.186	595.662	560.525	688.152	
532.186	595.662	552.537	583.609	
544.367	784.535	585.727	903.19	
544.367	784.535	550.241	780.498	
550.241	780.498	648.377	809.233	
550.241	780.498	581.746	721.547	
552.537	583.609	567.174	530.556	
552.537	583.609	660.252	624.169	
553.596	387.283	556.879	362.371	
553.596	387.283	666.56	398.38	
556.879	362.371	621.966	298.019	
557.554	172.981	560.972	170.381	
557.554	172.981	599.226	281.079	
560.525	688.152	581.746	721.547	
560.972	170.381	593.338	88.9242	
560.972	170.381	710.751	163.385	
567.174	530.556	611.229	475.892	
581.746	721.547	598.989	711.612	
585.727	903.19	606.625	917.694	
593.338	88.9242	693.3	90.3008	
598.989	711.612	660.706	624.712	
598.989	711.612	668.999	737.376	
599.226	281.079	621.72	294.801	
606.625	917.694	622.253	915.253	
611.229	475.892	645.478	468.699	
621.72	294.801	621.966	298.019	
621.72	294.801	735.396	212.166	
621.966	298.019	666.56	398.38	
622.253	915.253	661.377	896.083	
645.478	468.699	660.252	624.169	
645.478	468.699	688.972	435.798	
648.377	809.233	668.999	737.376	
648.377	809.233	671.012	823.26	
660.252	624.169	660.706	624.712	
660.706	624.712	669.106	626.024	
661.377	896.083	677.037	845.07	
661.377	896.083	692.782	914.789	
666.56	398.38	688.972	435.798	
668.999	737.376	678.418	736.719	
669.106	626.024	673.994	626.372	
669.106	626.024	678.418	736.719	
671.012	823.26	677.037	845.07	
671.012	823.26	704.33	790.295	
673.994	626.372	749.87	692.691	
673.994	626.372	818.436	511.016	
677.037	845.07	702.039	848.016	
678.418	736.719	693.597	738.888	
688.972	435.798	702.773	436.737	
692.782	914.789	752.776	888.648	
692.782	914.789	718.873	960.885	
693.3	90.3008	710.751	163.385	
693.597	738.888	704.33	790.295	
693.597	738.888	750.334	694.426	
702.039	848.016	752.776	888.648	
702.039	848.016	786.852	823.665	
702.773	436.737	786.686	302.064	
702.773	436.737	818.436	511.016	
704.33	790.295	781.399	787.67	
710.751	163.385	737.048	201.459	
718.873	960.885	790.856	941.825	
735.396	212.166	785.302	292.508	
735.396	212.166	737.048	201.459	
737.048	201.459	807.482	168.452	
749.87	692.691	750.334	694.426	
749.87	692.691	860.477	543.4	
750.334	694.426	763.679	708.15	
752.776	888.648	759.556	888.631	
759.556	888.631	790.856	941.825	
759.556	888.631	786.852	823.665	
763.679	708.15	861.343	672.795	
763.679	708.15	776.351	733.086	
776.351	733.086	845.717	724.514	
776.351	733.086	781.399	787.67	
781.399	787.67	797.671	811.187	
785.302	292.508	898.014	255.942	
785.302	292.508	786.686	302.064	
786.686	302.064	864.126	365.057	
786.852	823.665	797.671	811.187	
790.856	941.825	841.9	962.806	
797.671	811.187	799.348	811.617	
799.348	811.617	846.682	889.668	
799.348	811.617	839.153	798.548	
807.482	168.452	872.982	216.693	
807.482	168.452	819.914	154.111	
816.231	27.7023	896.901	97.4155	
816.231	27.7023	819.914	154.111	
818.436	511.016	865.153	520.364	
819.914	154.111	857.44	142.694	
839.153	798.548	846.445	725.497	
839.153	798.548	896.204	793.531	
841.9	962.806	854.877	945.549	
845.717	724.514	846.445	725.497	
