0	94.1578	55.009	163.386	
0	270.634	78.0854	255.321	
0	62.3437	76.9747	112.849	
0	132.467	35.0927	199.443	
0	321.544	92.4685	311.733	
0	364.604	155.822	391.304	
0	624.896	70.4357	675.77	
0	900.205	33.8673	908.61	
0	223.091	35.0927	199.443	
0	39.756	118.805	49.5724	
0	752.835	58.5052	731.23	
0	588.828	18.8789	579.708	
0	442.599	74.6858	457.809	
0	851.681	88.7157	785.463	
18.8789	579.708	139.914	567.553	
18.8789	579.708	77.8928	485.926	
33.8673	908.61	113.797	966.087	
33.8673	908.61	98.7422	874.698	
35.0927	199.443	37.2223	198.792	
37.2223	198.792	71.4483	213.933	
37.2223	198.792	55.009	163.386	
55.009	163.386	78.4097	158.853	
58.5052	731.23	88.7157	785.463	
58.5052	731.23	70.4357	675.77	
70.4357	675.77	148.679	674.611	
71.4483	213.933	78.4097	158.853	
71.4483	213.933	94.5958	228.822	
74.6858	457.809	77.8928	485.926	
74.6858	457.809	155.822	391.304	
76.9747	112.849	120.082	101.716	
76.9747	112.849	88.6767	155.034	
77.8928	485.926	133.525	533.042	
78.0854	255.321	92.4685	311.733	
78.0854	255.321	95.1136	231.013	
78.4097	158.853	88.6767	155.034	
88.6767	155.034	122.191	168.166	
88.7157	785.463	130.106	786.317	
92.4685	311.733	185.437	370.444	
94.5958	228.822	122.191	168.166	
94.5958	228.822	95.1136	231.013	
95.1136	231.013	186.733	271.672	
98.7422	874.698	130.106	786.317	
98.7422	874.698	150.308	873.183	
113.797	966.087	175.766	902.549	
118.805	49.5724	120.082	101.716	
120.082	101.716	138.418	122.202	
122.191	168.166	129.307	165.384	
129.307	165.384	202.659	198.429	
129.307	165.384	138.418	122.202	
130.106	786.317	158.724	779.252	
133.525	533.042	174.739	437.408	
133.525	533.042	139.914	567.553	
138.418	122.202	179.649	104	
139.914	567.553	182.352	599.835	
148.679	674.611	182.352	599.835	
148.679	674.611	168.933	721.238	
150.308	873.183	158.724	779.252	
150.308	873.183	175.766	902.549	
155.822	391.304	173.26	384.733	
158.724	779.252	162.687	776.526	
162.687	776.526	172.553	781.938	
162.687	776.526	168.933	721.238	
168.933	721.238	245.58	711.223	
172.553	781.938	175.664	786.44	
172.553	781.938	276.306	781.108	
173.26	384.733	185.437	370.444	
173.26	384.733	174.739	437.408	
174.739	437.408	233.976	559.658	
175.664	786.44	220.894	902.08	
175.664	786.44	284.347	868.808	
175.766	902.549	220.894	902.08	
179.649	104	202.659	198.429	
179.649	104	182.812	99.7049	
182.352	599.835	226.091	586.338	
182.812	99.7049	221.616	20.4123	
182.812	99.7049	235.013	150.108	
185.437	370.444	189.199	368.24	
186.733	271.672	197.851	361.277	
186.733	271.672	209.813	204.495	
189.199	368.24	197.851	361.277	
189.199	368.24	270.534	517.082	
197.851	361.277	316.619	360.801	
202.659	198.429	209.813	204.495	
209.813	204.495	221.9	198.919	
