0	249.62	0.698931	249.646	
0	375.294	80.6261	370.988	
0	140.41	15.0231	143.046	
0	602.986	74.6625	605.309	
0	876.085	47.3249	867.443	
0	489.556	66.3298	479.184	
0	942.232	89.3312	923.992	
0	753.444	49.0737	763.346	
0	905.066	67.8412	896.293	
0.698931	249.646	124.343	338.253	
0.698931	249.646	48.1147	218.291	
15.0231	143.046	63.2271	170.151	
15.0231	143.046	87.6433	100.493	
47.3249	867.443	51.3319	766.953	
47.3249	867.443	67.8412	896.293	
48.1147	218.291	160.164	240.412	
48.1147	218.291	63.2271	170.151	
49.0737	763.346	51.3319	766.953	
49.0737	763.346	71.5161	739.258	
51.3319	766.953	186.518	850.022	
63.2271	170.151	78.7866	163.273	
66.3298	479.184	93.9592	497.91	
66.3298	479.184	80.6261	370.988	
67.8412	896.293	89.3312	923.992	
71.5161	739.258	160.912	700.535	
71.5161	739.258	74.6625	605.309	
74.6625	605.309	113.788	588.967	
78.7866	163.273	160.565	205.569	
78.7866	163.273	91.1652	104.977	
80.6261	370.988	124.343	338.253	
87.6433	100.493	91.1652	104.977	
89.3312	923.992	93.3856	925.938	
91.1652	104.977	132.411	115.505	
93.3856	925.938	183.953	867.762	
93.9592	497.91	113.788	588.967	
93.9592	497.91	214.614	436.262	
113.788	588.967	132.166	594.881	
124.343	338.253	161.643	330.347	
132.166	594.881	212.479	533.755	
132.166	594.881	162.499	639.362	
132.411	115.505	148.29	87.896	
132.411	115.505	176.804	167.746	
148.29	87.896	244.172	59.5869	
160.164	240.412	160.565	205.569	
160.164	240.412	177.337	297.859	
160.565	205.569	176.804	167.746	
160.912	700.535	163.322	669.19	
160.912	700.535	220.968	759.514	
161.643	330.347	177.337	297.859	
161.643	330.347	215.041	427.158	
162.499	639.362	238.602	629.485	
162.499	639.362	163.322	669.19	
163.322	669.19	237.267	675.858	
176.804	167.746	248.493	118.001	
177.337	297.859	230.393	282.738	
183.953	867.762	186.518	850.022	
183.953	867.762	184.122	868.003	
184.122	868.003	240.457	911.726	
186.518	850.022	228.405	799.856	
212.479	533.755	225.357	512.423	
212.479	533.755	249.004	618.612	
214.614	436.262	215.041	427.158	
214.614	436.262	224.075	459.125	
215.041	427.158	408.305	360.034	
220.968	759.514	253.417	715.263	
220.968	759.514	228.405	799.856	
224.075	459.125	332.976	487.587	
224.075	459.125	225.357	512.423	
225.357	512.423	301.58	560.377	
228.405	799.856	287.967	806.099	
230.393	282.738	322.96	176.896	
230.393	282.738	406.816	348.942	
237.267	675.858	238.602	629.485	
237.267	675.858	253.417	715.263	
238.602	629.485	247.845	624.833	
240.457	911.726	308.217	932.116	
244.172	59.5869	248.493	118.001	
247.845	624.833	318.904	670.794	
247.845	624.833	249.004	618.612	
248.493	118.001	322.96	176.896	
249.004	618.612	302.847	562.595	
253.417	715.263	318.904	670.794	
287.967	806.099	345.873	719.635	
287.967	806.099	345.961	844.92	
301.58	560.377	302.847	562.595	
301.58	560.377	332.976	487.587	
302.847	562.595	343.502	588.069	
308.217	932.116	353.909	933.673	
318.904	670.794	328.705	670.331	
322.96	176.896	368.678	181.027	
328.705	670.331	347.83	648.075	
328.705	670.331	345.873	719.635	
332.976	487.587	377.897	473.487	
343.502	588.069	377.264	559.608	
343.502	588.069	347.83	648.075	
345.873	719.635	418.497	763.044	
345.961	844.92	355.953	908.196	
345.961	844.92	429.57	778.5	
347.83	648.075	423.706	652.31	
353.909	933.673	355.953	908.196	
355.953	908.196	479.652	847.149	
368.678	181.027	423.634	123.134	
368.678	181.027	412.476	324.058	
377.264	559.608	388.959	562.157	
377.264	559.608	377.897	473.487	
377.897	473.487	423.735	416.614	
388.959	562.157	416.633	587.595	
388.959	562.157	464.521	535.202	
406.816	348.942	408.305	360.034	
406.816	348.942	412.476	324.058	
408.305	360.034	417.058	374.143	
412.476	324.058	545.703	233.435	
416.633	587.595	424.58	651.89	
416.633	587.595	458.026	577.233	
417.058	374.143	563.48	361.93	
417.058	374.143	423.735	416.614	
418.497	763.044	429.57	778.5	
418.497	763.044	423.706	652.31	
423.634	123.134	516.823	137.757	
423.706	652.31	424.58	651.89	
423.735	416.614	494.27	490.571	
424.58	651.89	482.607	645.225	
429.57	778.5	454.713	783.395	
454.713	783.395	468.572	804.048	
454.713	783.395	534.655	690.223	
458.026	577.233	482.607	645.225	
458.026	577.233	464.521	535.202	
464.521	535.202	494.27	490.571	
468.572	804.048	554.644	800.722	
468.572	804.048	479.652	847.149	
479.652	847.149	518.724	908.783	
482.607	645.225	502.596	651.568	
494.27	490.571	524.505	499.818	
502.596	651.568	534.655	690.223	
502.596	651.568	527.853	586.018	
516.823	137.757	545.703	233.435	
516.823	137.757	561.254	98.8782	
518.724	908.783	594.546	889.62	
524.505	499.818	554.758	494.33	
524.505	499.818	527.853	586.018	
527.853	586.018	562.702	591.31	
534.655	690.223	568.398	695.56	
545.703	233.435	617.862	272.501	
554.644	800.722	568.398	695.56	
554.644	800.722	564.015	809.847	
554.758	494.33	633.128	501.448	
554.758	494.33	563.48	361.93	
561.254	98.8782	622.957	77.3108	
562.702	591.31	634.661	504.179	
562.702	591.31	623.86	628.567	
563.48	361.93	596.8	344.853	
564.015	809.847	594.546	889.62	
564.015	809.847	647.787	748.701	
568.398	695.56	594.249	693.151	
594.249	693.151	649.41	738.839	
594.249	693.151	623.86	628.567	
594.546	889.62	648.541	895.739	
596.8	344.853	661.813	438.08	
596.8	344.853	617.862	272.501	
617.862	272.501	632.746	267.219	
622.957	77.3108	639.299	89.0859	
623.86	628.567	673.174	563.46	
632.746	267.219	697.827	325.107	
632.746	267.219	636.487	263.421	
633.128	501.448	661.813	438.08	
633.128	501.448	634.661	504.179	
