0	1376.35	33.6375	1381.94	
0	461.845	133.717	465.881	
-0	1290.06	218.008	996.774	
-0	1744.17	291.686	1629.57	
0	650.795	89.2354	701.508	
0	917.932	60.1606	911.647	
33.6375	1381.94	309.247	1553.9	
33.6375	1381.94	302.214	1234.94	
60.1606	911.647	96.575	785.732	
60.1606	911.647	218.008	996.774	
89.2354	701.508	196.435	626.07	
89.2354	701.508	96.575	785.732	
96.575	785.732	265.308	753.339	
122.172	136.792	133.717	465.881	
122.172	136.792	269.891	278.621	
133.717	465.881	161.84	472.987	
161.84	472.987	275.679	305.898	
161.84	472.987	222.201	542.349	
196.435	626.07	222.201	542.349	
196.435	626.07	265.308	753.339	
218.008	996.774	221.812	996.812	
221.812	996.812	334.314	808.164	
221.812	996.812	330.157	1088.36	
222.201	542.349	366.229	546.347	
265.308	753.339	334.314	808.164	
269.891	278.621	410.411	172.475	
269.891	278.621	275.679	305.898	
275.679	305.898	400.27	376.84	
291.686	1629.57	321.673	1564.15	
291.686	1629.57	295.833	1742.27	
302.214	1234.94	355.764	1188.17	
302.214	1234.94	309.247	1553.9	
309.247	1553.9	321.673	1564.15	
321.673	1564.15	496.813	1526.05	
330.157	1088.36	490.327	1000.92	
330.157	1088.36	355.764	1188.17	
334.314	808.164	340.299	805.646	
340.299	805.646	440.847	631.124	
340.299	805.646	439.072	851.471	
355.764	1188.17	421.861	1234.66	
366.229	546.347	440.847	631.124	
366.229	546.347	423.965	396.545	
400.27	376.84	423.965	396.545	
400.27	376.84	410.411	172.475	
410.411	172.475	444.452	135.513	
421.861	1234.66	535.971	1472	
421.861	1234.66	593.167	1144.77	
423.965	396.545	601.786	336.122	
439.072	851.471	490.327	1000.92	
439.072	851.471	522.588	827.263	
440.847	631.124	441.278	631.153	
441.278	631.153	490.44	619.548	
441.278	631.153	488.56	707.339	
444.452	135.513	525.553	117.269	
488.56	707.339	522.588	827.263	
488.56	707.339	653.632	819.99	
490.327	1000.92	710.718	1010.9	
490.44	619.548	664.651	722.864	
490.44	619.548	596.169	522.462	
496.813	1526.05	649.737	1896.73	
496.813	1526.05	535.971	1472	
522.588	827.263	654.337	845.794	
525.553	117.269	615.106	320.005	
535.971	1472	577.776	1457.06	
577.776	1457.06	818.497	1391.29	
577.776	1457.06	593.167	1144.77	
593.167	1144.77	716.273	1049.68	
