0	352.593	205.653	325.329	
0	750.564	17.1084	754.215	
0	872.824	46.781	854.404	
0	666.669	75.9684	675.945	
0	181.99	42.2755	121.029	
0	411.269	66.0166	452.137	
0	249.334	76.8135	216.947	
0	820.625	26.3407	835.42	
0	597.315	42.5739	587.838	
17.1084	754.215	26.3407	835.42	
17.1084	754.215	59.6477	759.177	
26.3407	835.42	46.781	854.404	
42.2755	121.029	53.2882	55.5642	
42.2755	121.029	89.4718	201.999	
42.5739	587.838	66.0166	452.137	
42.5739	587.838	62.1746	593.306	
46.781	854.404	79.5425	856.227	
53.2882	55.5642	101.738	92.9706	
59.6477	759.177	79.5425	856.227	
59.6477	759.177	112.098	722.634	
62.1746	593.306	156.838	579.438	
62.1746	593.306	75.9684	675.945	
66.0166	452.137	95.6608	460.086	
73.5252	932.292	90.8213	865.773	
73.5252	932.292	159.951	958.407	
75.9684	675.945	122.866	711.509	
76.8135	216.947	89.4718	201.999	
76.8135	216.947	205.653	325.329	
79.5425	856.227	90.8213	865.773	
89.4718	201.999	90.792	200.701	
90.792	200.701	153.882	186.803	
90.792	200.701	101.738	92.9706	
90.8213	865.773	107.065	862.435	
95.6608	460.086	141.902	508.105	
95.6608	460.086	222.196	348.437	
101.738	92.9706	113.705	91.5042	
107.065	862.435	163.754	851.767	
107.065	862.435	112.098	722.634	
112.098	722.634	123.175	714.665	
113.705	91.5042	179.34	116.402	
122.866	711.509	167.128	612.247	
122.866	711.509	123.175	714.665	
123.175	714.665	192.219	770.518	
141.902	508.105	247.287	413.984	
141.902	508.105	150.453	525.254	
150.453	525.254	156.838	579.438	
150.453	525.254	237.798	494.743	
153.882	186.803	181.532	171.381	
153.882	186.803	213.963	321.232	
156.838	579.438	165.699	590.248	
159.951	958.407	163.754	851.767	
163.754	851.767	183.665	839.874	
165.699	590.248	274.89	568.578	
165.699	590.248	167.128	612.247	
167.128	612.247	237.473	667.417	
179.34	116.402	225.857	73.9715	
179.34	116.402	181.532	171.381	
181.532	171.381	262.148	202.972	
183.665	839.874	256.322	890.948	
183.665	839.874	192.219	770.518	
192.219	770.518	231.156	750.869	
205.653	325.329	211.968	327.059	
211.968	327.059	222.223	348.026	
211.968	327.059	213.963	321.232	
213.963	321.232	262.984	225.726	
222.196	348.437	222.223	348.026	
222.196	348.437	247.287	413.984	
222.223	348.026	317.732	339.036	
225.857	73.9715	249.196	97.5341	
231.156	750.869	254.877	752.137	
231.156	750.869	237.473	667.417	
237.473	667.417	266.346	655.752	
237.798	494.743	263.673	434.767	
237.798	494.743	274.89	568.578	
247.287	413.984	263.673	434.767	
