0	668.135	110.036	640.646	
0	718.795	53.1437	866.738	
0	71.3512	72.945	108.323	
0	919.565	11.3946	913.531	
0	514.026	38.7328	494.097	
0	694.705	135.971	789.718	
0	344.104	39.0532	377.336	
0	255.146	25.2381	249.987	
11.3946	913.531	166.2	967.062	
11.3946	913.531	53.1437	866.738	
25.2381	249.987	75.8149	112.688	
25.2381	249.987	38.8888	252.042	
38.7328	494.097	39.0532	377.336	
38.7328	494.097	101.121	476.991	
38.8888	252.042	115.412	300.252	
38.8888	252.042	85.4385	222.617	
39.0532	377.336	100.778	392.243	
53.1437	866.738	76.6968	863.479	
72.945	108.323	80.831	90.5411	
72.945	108.323	75.8149	112.688	
75.8149	112.688	110.168	119.91	
76.6968	863.479	135.971	789.718	
76.6968	863.479	116.065	891.397	
80.831	90.5411	124.669	32.9291	
85.4385	222.617	132.163	164.853	
85.4385	222.617	201.471	210.171	
100.778	392.243	101.121	476.991	
100.778	392.243	108.843	381.545	
101.121	476.991	122.895	484.447	
108.843	381.545	115.412	300.252	
108.843	381.545	182.929	390.407	
110.036	640.646	174.425	722.109	
110.036	640.646	117.132	635.897	
110.168	119.91	176.711	77.2229	
110.168	119.91	131.775	157.335	
115.412	300.252	261.204	292.683	
116.065	891.397	166.2	967.062	
116.065	891.397	173.205	813.865	
117.132	635.897	135.706	527.547	
117.132	635.897	207.509	621.309	
122.895	484.447	178.983	465.847	
122.895	484.447	135.706	527.547	
124.669	32.9291	176.711	77.2229	
131.775	157.335	248.688	108.147	
131.775	157.335	132.163	164.853	
132.163	164.853	201.471	210.171	
135.706	527.547	178.602	551.023	
135.971	789.718	166.862	792.426	
166.2	967.062	202.649	998.609	
166.862	792.426	173.205	813.865	
166.862	792.426	184.677	775.083	
173.205	813.865	238.244	935.198	
174.425	722.109	187.826	742.45	
174.425	722.109	207.509	621.309	
176.711	77.2229	249.855	85.3034	
178.602	551.023	218.566	575.375	
178.602	551.023	202.14	479.917	
178.983	465.847	182.929	390.407	
178.983	465.847	194.918	470.508	
182.929	390.407	261.414	293.459	
184.677	775.083	195.301	775.641	
184.677	775.083	187.826	742.45	
187.826	742.45	255.759	661.786	
194.918	470.508	200.852	474.24	
194.918	470.508	272.842	372.79	
195.301	775.641	273.448	761.842	
195.301	775.641	302.671	855.007	
200.852	474.24	202.14	479.917	
200.852	474.24	261.189	477.428	
201.471	210.171	258.995	225.405	
202.14	479.917	223.83	567.491	
202.649	998.609	238.244	935.198	
207.509	621.309	210.214	620.743	
210.214	620.743	218.566	575.375	
210.214	620.743	254.215	657.357	
218.566	575.375	223.83	567.491	
223.83	567.491	272.01	544.862	
238.244	935.198	255.185	924.017	
