0	154.057	169.617	275.799	
0	1547.43	66.5437	1553.73	
0	689.319	51.2973	664.827	
0	418.274	50.3876	414.2	
0	866.184	145.33	850.262	
0	1107.57	188.614	1129.23	
0	1383.57	170.073	1386.6	
0	1832.92	206.796	1653.29	
50.3876	414.2	51.2973	664.827	
50.3876	414.2	149.071	399.843	
51.2973	664.827	224.138	600.783	
66.5437	1553.73	166.119	1476.4	
66.5437	1553.73	214.077	1616.08	
145.33	850.262	224.138	600.783	
145.33	850.262	254.973	892.807	
149.071	399.843	169.617	275.799	
149.071	399.843	289.998	548.214	
166.119	1476.4	218.428	1610.51	
166.119	1476.4	170.073	1386.6	
169.617	275.799	250.333	189.273	
170.073	1386.6	310.203	1317.15	
188.614	1129.23	225.164	1081.59	
188.614	1129.23	310.203	1317.15	
206.796	1653.29	214.077	1616.08	
206.796	1653.29	280.419	1727.44	
214.077	1616.08	218.428	1610.51	
218.428	1610.51	409.183	1501.67	
224.138	600.783	289.998	548.214	
225.164	1081.59	467.542	1034.65	
225.164	1081.59	254.973	892.807	
250.333	189.273	504.487	312.894	
254.973	892.807	301.333	870.89	
280.419	1727.44	323.613	1844.19	
280.419	1727.44	496.348	1587.78	
289.998	548.214	318.47	553.823	
294.301	1956.36	323.613	1844.19	
294.301	1956.36	531.064	1825.35	
301.333	870.89	457.802	943.522	
301.333	870.89	354.832	652.452	
310.203	1317.15	336.78	1326.95	
318.47	553.823	494.874	442.503	
318.47	553.823	354.832	652.452	
323.613	1844.19	472.437	1705.43	
336.78	1326.95	451.811	1240.4	
336.78	1326.95	409.183	1501.67	
354.832	652.452	460.251	728.454	
409.183	1501.67	503.108	1569.4	
451.811	1240.4	655.084	1436.66	
451.811	1240.4	511.035	1174.74	
457.802	943.522	472.379	1009	
457.802	943.522	460.221	939.938	
460.221	939.938	498.239	793.89	
460.221	939.938	698.832	846.545	
460.251	728.454	682.973	638.857	
460.251	728.454	498.239	793.89	
467.542	1034.65	511.035	1174.74	
467.542	1034.65	472.379	1009	
472.379	1009	652.748	982.897	
472.437	1705.43	531.064	1825.35	
472.437	1705.43	496.348	1587.78	
494.874	442.503	686.586	628.044	
494.874	442.503	507.647	408.64	
496.348	1587.78	503.108	1569.4	
498.239	793.89	673.473	790.664	
503.108	1569.4	592.724	1560.02	
504.487	312.894	549.157	221.506	
504.487	312.894	507.647	408.64	
507.647	408.64	513.19	408.053	
511.035	1174.74	556.839	1179.83	
513.19	408.053	756.475	330.057	
513.19	408.053	639.954	419.971	
531.064	1825.35	675.413	1928.14	
549.157	221.506	590.063	210.118	
556.839	1179.83	588.705	1172.1	
556.839	1179.83	675.932	1400.4	
588.705	1172.1	633.692	1123.24	
588.705	1172.1	827.674	1259.45	
590.063	210.118	778.652	286.088	
590.063	210.118	796.306	57.0553	
592.724	1560.02	618.633	1549.43	
592.724	1560.02	675.413	1928.14	
618.633	1549.43	657.512	1562.9	
618.633	1549.43	655.084	1436.66	
633.692	1123.24	925.088	1007.09	
633.692	1123.24	652.748	982.897	
639.954	419.971	765.655	376.039	
639.954	419.971	790.584	446.228	
652.748	982.897	748.911	913.764	
655.084	1436.66	675.932	1400.4	
657.512	1562.9	726.967	1670.38	
657.512	1562.9	845.809	1553.54	
673.473	790.664	682.973	638.857	
673.473	790.664	698.832	846.545	
675.932	1400.4	818.099	1293.21	
682.973	638.857	686.586	628.044	
686.586	628.044	751.316	608.531	
698.832	846.545	714.835	863.732	
714.835	863.732	844.013	726.071	
714.835	863.732	748.911	913.764	
726.967	1670.38	892.447	1751.16	
748.911	913.764	925.088	1007.09	
751.316	608.531	844.013	726.071	
751.316	608.531	866.019	520.474	
756.475	330.057	765.655	376.039	
756.475	330.057	778.652	286.088	
765.655	376.039	790.584	446.228	
778.652	286.088	851.61	248.27	
790.584	446.228	866.019	520.474	
796.306	57.0553	859.265	195.625	
818.099	1293.21	827.674	1259.45	
818.099	1293.21	896.602	1442.43	
827.674	1259.45	971.352	1097.24	
844.013	726.071	975.959	796.284	
845.809	1553.54	896.602	1442.43	
845.809	1553.54	908.231	1622.67	
851.61	248.27	859.265	195.625	
851.61	248.27	920.495	343.609	
859.265	195.625	1037.34	168.558	
866.019	520.474	916.46	510.339	
892.447	1751.16	908.231	1622.67	
896.602	1442.43	1172.15	1436.21	
908.231	1622.67	1086.64	1582.89	
916.46	510.339	920.495	343.609	
916.46	510.339	993.612	547.956	
920.495	343.609	1091.32	272.76	
925.088	1007.09	941.54	1012.18	
941.54	1012.18	971.352	1097.24	
941.54	1012.18	991.565	915.937	
971.352	1097.24	1160.15	1215.35	
975.959	796.284	993.612	547.956	
975.959	796.284	991.95	850.818	
991.565	915.937	991.95	850.818	
991.565	915.937	1265.28	855.804	
991.95	850.818	1176.74	694.512	
993.612	547.956	1141.12	519.309	
1037.34	168.558	1091.32	272.76	
1086.64	1582.89	1186.99	1469.1	
1091.32	272.76	1118.84	287.325	
1118.84	287.325	1149.5	269.764	
1118.84	287.325	1153.77	476.061	
1141.12	519.309	1153.77	476.061	
1141.12	519.309	1143.98	521.97	
1143.98	521.97	1453.21	607.565	
1143.98	521.97	1176.74	694.512	
1149.5	269.764	1195.29	256.08	
1153.77	476.061	1360.29	337.964	
1160.15	1215.35	1172.15	1436.21	
1160.15	1215.35	1307.14	1144.66	
1172.15	1436.21	1186.99	1469.1	
1176.74	694.512	1300.19	804.759	
1186.99	1469.1	1315.15	1544.99	
1195.29	256.08	1341.87	262.988	
1265.28	855.804	1300.19	804.759	
1265.28	855.804	1296.91	982.466	
1296.91	982.466	1500.03	890.126	
1296.91	982.466	1307.14	1144.66	
1300.19	804.759	1482.08	721.987	
1307.14	1144.66	1565.33	1154.46	
1311.53	1580.9	1366.33	1745.34	
1311.53	1580.9	1315.15	1544.99	
1315.15	1544.99	1613.24	1500.38	
1341.87	262.988	1360.29	337.964	
1341.87	262.988	1423.89	61.2164	
1360.29	337.964	1390.5	363.688	
1366.33	1745.34	1587.53	1710.05	
1366.33	1745.34	1411.13	1950.32	
1390.5	363.688	1410.46	395.416	
1390.5	363.688	1510.38	293.027	
1408.91	1957.68	1411.13	1950.32	
1408.91	1957.68	1715.38	1911.19	
1410.46	395.416	1453.21	607.565	
1410.46	395.416	1524.13	373.864	
1411.13	1950.32	1587.53	1710.05	
1423.89	61.2164	1546.75	152.105	
1453.21	607.565	1501.31	657.762	
1482.08	721.987	1500.03	890.126	
1482.08	721.987	1504.22	686.773	
1500.03	890.126	1565.33	1154.46	
1501.31	657.762	1504.22	686.773	
1501.31	657.762	1616.79	532.409	
1504.22	686.773	1804.9	807.237	
1510.38	293.027	1564.94	204.01	
1510.38	293.027	1537.84	359.871	
1524.13	373.864	1537.84	359.871	
1524.13	373.864	1616.79	532.409	
1537.84	359.871	1625.73	338.183	
1546.75	152.105	1643.05	126.854	
1546.75	152.105	1564.94	204.01	
1564.94	204.01	1638.7	289.455	
1565.33	1154.46	1606.93	1178.55	
1587.53	1710.05	1625.95	1662.77	
1606.93	1178.55	1707.58	1070.14	
1606.93	1178.55	1693.65	1398.12	
1613.24	1500.38	1694.14	1399.69	
1613.24	1500.38	1625.95	1662.77	
1616.79	532.409	1656.67	500.788	
1625.73	338.183	1656.67	500.788	
1625.73	338.183	1638.7	289.455	
1625.95	1662.77	1746.94	1824.15	
1638.7	289.455	1760.14	273.78	
1643.05	126.854	1794.28	194.175	
1643.05	126.854	1657.33	108.732	
