0	110.195	69.012	122.48	
0	951.518	91.9557	961.305	
0	780.541	32.7207	772.839	
-0	532.921	115.263	479.654	
0	334.546	92.4487	390.642	
0	325.361	82.1144	237.729	
0	904.98	109.844	901.23	
0	583.499	67.1339	612.395	
32.7207	772.839	67.1339	612.395	
32.7207	772.839	118.82	783.722	
67.1339	612.395	88.7936	606.479	
69.012	122.48	70.0031	123.656	
69.012	122.48	82.2404	88.28	
70.0031	123.656	82.1144	237.729	
70.0031	123.656	142.216	128.549	
82.1144	237.729	170.983	230.924	
82.2404	88.28	173.903	46.891	
88.7936	606.479	168.334	719.576	
88.7936	606.479	160.993	538.337	
91.9557	961.305	109.844	901.23	
92.4487	390.642	115.263	479.654	
92.4487	390.642	134.669	376.39	
109.844	901.23	139.728	864.478	
115.263	479.654	161.492	533.073	
118.82	783.722	168.334	719.576	
118.82	783.722	149.216	828.75	
134.669	376.39	161.182	344.608	
134.669	376.39	262.433	415.27	
139.728	864.478	149.216	828.75	
142.216	128.549	178.39	218.671	
142.216	128.549	199.94	91.7191	
149.216	828.75	211.467	847.517	
160.993	538.337	225.558	635.268	
160.993	538.337	161.492	533.073	
161.182	344.608	170.983	230.924	
161.182	344.608	233.824	314.686	
161.492	533.073	272.911	473.314	
168.334	719.576	214.476	691.87	
170.983	230.924	177.531	227.945	
173.903	46.891	199.94	91.7191	
177.531	227.945	178.076	228.145	
177.531	227.945	178.39	218.671	
178.076	228.145	238.005	271.94	
178.076	228.145	336.989	155.801	
178.39	218.671	238.905	106.62	
199.94	91.7191	238.905	106.62	
211.467	847.517	287.724	806.155	
211.467	847.517	213.797	851.898	
213.797	851.898	305.683	902.224	
213.797	851.898	238.234	956.335	
214.476	691.87	225.558	635.268	
214.476	691.87	293.652	738.068	
225.558	635.268	344.162	587.907	
233.824	314.686	238.005	271.94	
233.824	314.686	271.612	368.531	
238.005	271.94	322.257	244.629	
238.234	956.335	305.683	902.224	
238.905	106.62	255.538	105.655	
255.538	105.655	336.989	155.801	
262.433	415.27	265.242	408.603	
262.433	415.27	272.911	473.314	
265.242	408.603	271.612	368.531	
265.242	408.603	388.542	379.789	
271.612	368.531	350.869	306.626	
272.911	473.314	330.143	504.036	
287.724	806.155	294.549	798.48	
287.724	806.155	312.691	900.66	
293.652	738.068	294.549	798.48	
293.652	738.068	384.06	689.065	
294.549	798.48	423.53	849.324	
305.683	902.224	312.691	900.66	
312.691	900.66	401.076	926.663	
322.257	244.629	350.869	306.626	
322.257	244.629	343.618	158.31	
330.143	504.036	344.162	587.907	
330.143	504.036	351.039	490.943	
336.989	155.801	343.618	158.31	
343.618	158.31	346.417	157.119	
344.162	587.907	358.104	601.157	
346.417	157.119	431.588	183.307	
346.417	157.119	383.756	66.3214	
350.869	306.626	351.362	306.901	
351.039	490.943	388.542	379.789	
351.039	490.943	428.243	483.7	
351.362	306.901	450.226	271.434	
351.362	306.901	393.538	373.079	
358.104	601.157	384.06	689.065	
358.104	601.157	437.48	577.805	
383.756	66.3214	427.291	29.1563	
384.06	689.065	400.986	698.831	
388.542	379.789	393.538	373.079	
393.538	373.079	431.503	376.974	
400.986	698.831	442.525	768.139	
400.986	698.831	477.108	652.286	
