0	926.091	136.149	889.697	
0	690.796	41.9937	686.608	
0	218.102	66.8147	139.75	
0	259.471	67.2464	254.297	
0	832.92	77.5355	745.234	
0	299.481	64.835	339.837	
0	547.618	63.5761	606.87	
0	469.773	97.5687	445.859	
41.9937	686.608	76.736	723.352	
41.9937	686.608	63.5761	606.87	
63.5761	606.87	64.7644	606.711	
64.7644	606.711	131.499	616.978	
64.7644	606.711	140.485	501.225	
64.835	339.837	119.494	304.795	
64.835	339.837	103.527	436.377	
66.8147	139.75	80.2713	228.458	
66.8147	139.75	100.126	88.6057	
67.2464	254.297	119.494	304.795	
67.2464	254.297	78.6457	244.49	
76.736	723.352	77.5355	745.234	
76.736	723.352	155.083	684.972	
77.5355	745.234	88.2805	754.161	
78.6457	244.49	120.778	227.482	
78.6457	244.49	80.2713	228.458	
80.2713	228.458	119.738	115.819	
88.2805	754.161	193.175	781.903	
88.2805	754.161	138.73	882.378	
97.5687	445.859	103.527	436.377	
97.5687	445.859	140.485	501.225	
100.126	88.6057	119.738	115.819	
103.527	436.377	172.738	379.027	
119.494	304.795	175.531	322.271	
119.738	115.819	147.405	147.648	
120.778	227.482	147.405	147.648	
120.778	227.482	196.375	285.573	
131.499	616.978	155.083	684.972	
131.499	616.978	204.13	548.094	
136.149	889.697	184.938	926.153	
136.149	889.697	138.73	882.378	
138.73	882.378	195.392	798.66	
140.485	501.225	204.13	548.094	
147.405	147.648	155.605	151.486	
155.083	684.972	207.416	704.752	
155.605	151.486	217.401	267.479	
155.605	151.486	280.853	142.744	
172.738	379.027	177.222	374.793	
172.738	379.027	232.642	550.29	
175.531	322.271	177.222	374.793	
175.531	322.271	196.375	285.573	
177.222	374.793	301.894	426.1	
184.938	926.153	294.841	902.752	
193.175	781.903	208.137	729.752	
193.175	781.903	195.392	798.66	
195.392	798.66	236.797	814.433	
196.375	285.573	217.401	267.479	
204.13	548.094	232.642	550.29	
207.416	704.752	208.137	729.752	
207.416	704.752	214.333	698.476	
208.137	729.752	250.379	748.44	
214.333	698.476	252.373	638.631	
214.333	698.476	343.827	737.95	
217.401	267.479	240.714	260.986	
232.642	550.29	259.479	553.863	
236.797	814.433	290.613	784.548	
236.797	814.433	297.259	894.37	
240.714	260.986	289.148	158.291	
240.714	260.986	360.74	331.441	
250.379	748.44	290.613	784.548	
250.379	748.44	343.827	737.95	
252.373	638.631	262.206	558.146	
252.373	638.631	350.011	708.577	
259.479	553.863	301.791	443.574	
259.479	553.863	262.206	558.146	
262.206	558.146	299.566	570.148	
280.853	142.744	282.956	90.2838	
280.853	142.744	289.148	158.291	
282.956	90.2838	356.034	58.7263	
289.148	158.291	372.55	187.257	
290.613	784.548	385.387	777.112	
294.841	902.752	297.259	894.37	
294.841	902.752	329.515	965.931	
297.259	894.37	396.095	785.481	
299.566	570.148	377.529	567.265	
299.566	570.148	348.339	638.79	
301.791	443.574	301.894	426.1	
301.791	443.574	429.989	514.116	
301.894	426.1	306.575	420.535	
306.575	420.535	471.47	461.335	
306.575	420.535	359.495	335.866	
329.515	965.931	388.89	947.648	
343.827	737.95	359.45	740.65	
348.339	638.79	354.977	685.169	
348.339	638.79	410.725	617.836	
350.011	708.577	354.977	685.169	
350.011	708.577	359.45	740.65	
354.977	685.169	420.765	625.756	
356.034	58.7263	409.827	100.315	
359.45	740.65	385.387	777.112	
359.495	335.866	471.47	461.335	
359.495	335.866	360.74	331.441	
360.74	331.441	393.129	303.326	
372.55	187.257	393.129	303.326	
372.55	187.257	414.327	150.736	
377.529	567.265	410.725	617.836	
377.529	567.265	429.989	514.116	
385.387	777.112	396.095	785.481	
388.89	947.648	453.916	956.556	
388.89	947.648	404.775	848.357	
393.129	303.326	404.817	303.073	
396.095	785.481	396.447	785.515	
396.447	785.515	404.775	848.357	
396.447	785.515	408.375	782.993	
404.775	848.357	452.168	942.092	
404.817	303.073	512.476	196.29	
404.817	303.073	542.196	353.545	
408.375	782.993	411.614	780.203	
408.375	782.993	475.811	843.626	
409.827	100.315	414.327	150.736	
410.725	617.836	420.765	625.756	
411.614	780.203	508.084	654.035	
411.614	780.203	513.206	785.607	
414.327	150.736	455.806	158.135	
420.765	625.756	508.084	654.035	
429.989	514.116	506.051	495.631	
452.168	942.092	475.811	843.626	
452.168	942.092	453.916	956.556	
455.806	158.135	514.607	183.278	
471.47	461.335	505.089	487.072	
475.811	843.626	531.564	869.108	
505.089	487.072	506.051	495.631	
505.089	487.072	542.196	353.545	
506.051	495.631	565.446	567.527	
508.084	654.035	526.009	644.641	
512.476	196.29	568.365	336.992	
512.476	196.29	514.607	183.278	
513.206	785.607	529.926	801.318	
