0	829.672	101.944	821.919	
0	497.685	108.783	623.243	
0	482.29	86.0139	431.006	
0	701.01	95.7549	721.638	
0	103.45	72.0424	82.3606	
0	197.499	76.5078	222.559	
72.0424	82.3606	108.903	59.7385	
72.0424	82.3606	76.5078	222.559	
76.5078	222.559	81.1027	225.334	
81.1027	225.334	92.507	416.554	
81.1027	225.334	94.7658	218.374	
86.0139	431.006	177.411	459.145	
86.0139	431.006	92.507	416.554	
92.507	416.554	228.138	297.041	
94.7658	218.374	146.762	97.3947	
94.7658	218.374	187.602	216.382	
95.7549	721.638	108.783	623.243	
95.7549	721.638	101.944	821.919	
101.944	821.919	102.087	821.984	
102.087	821.984	123.475	845.519	
102.087	821.984	185.509	748.126	
108.783	623.243	132.444	629.783	
108.903	59.7385	146.762	97.3947	
113.527	952.928	175.915	971.858	
113.527	952.928	123.475	845.519	
123.475	845.519	182.1	860.353	
132.444	629.783	185.509	748.126	
132.444	629.783	255.518	640.741	
146.762	97.3947	175.633	107.665	
175.633	107.665	254.596	37.3187	
175.633	107.665	214.799	156.509	
175.915	971.858	191.695	966.991	
177.411	459.145	343.019	453.846	
177.411	459.145	258.425	617.661	
182.1	860.353	269.21	827.35	
182.1	860.353	218.079	921.048	
185.509	748.126	238.579	726.145	
187.602	216.382	214.799	156.509	
187.602	216.382	228.138	297.041	
191.695	966.991	218.079	921.048	
214.799	156.509	326.779	152.921	
218.079	921.048	257.359	940.885	
228.138	297.041	279.219	295.503	
238.579	726.145	286.439	798.413	
238.579	726.145	257.485	643.365	
254.596	37.3187	332.967	100.041	
255.518	640.741	257.485	643.365	
255.518	640.741	258.425	617.661	
257.359	940.885	264.316	948.951	
257.359	940.885	288.391	867.072	
257.485	643.365	313.731	656.337	
258.425	617.661	354.115	471.409	
264.316	948.951	297.158	960.816	
269.21	827.35	287.131	800.513	
269.21	827.35	288.391	867.072	
279.219	295.503	319.936	213.176	
279.219	295.503	355.979	376.392	
286.439	798.413	287.131	800.513	
286.439	798.413	340.615	692.796	
287.131	800.513	391.275	805.768	
288.391	867.072	337.705	906.864	
297.158	960.816	337.705	906.864	
313.731	656.337	346.739	634.665	
313.731	656.337	340.615	692.796	
319.936	213.176	326.779	152.921	
319.936	213.176	397.29	266.299	
326.779	152.921	334.115	144.961	
332.967	100.041	334.115	144.961	
334.115	144.961	401.792	160.328	
337.705	906.864	443.431	883.536	
340.615	692.796	375.466	715.153	
343.019	453.846	354.115	471.409	
343.019	453.846	355.979	376.392	
346.739	634.665	412.179	627.802	
346.739	634.665	365.956	547.977	
354.115	471.409	362.616	477.245	
355.979	376.392	408.58	341.706	
362.616	477.245	455.023	505.57	
362.616	477.245	365.956	547.977	
365.956	547.977	412.179	627.802	
375.466	715.153	404.782	697.872	
375.466	715.153	391.275	805.768	
391.275	805.768	433.478	836.5	
397.29	266.299	401.792	160.328	
397.29	266.299	428.368	300.687	
401.792	160.328	403.5	160.516	
