0	332.992	42.6771	353.244	
0	121.12	18.4821	121.442	
0	280.425	35.3684	274.367	
0	736.123	84.5835	734.25	
0	496.122	38.4814	468.321	
0	792.679	120.771	863.061	
0	383.507	18.435	385.836	
0	597.707	37.4689	597.404	
18.435	385.836	42.6771	353.244	
18.435	385.836	53.8979	444.453	
18.4821	121.442	36.8141	128.642	
35.3684	274.367	72.065	334.258	
35.3684	274.367	35.4761	274.196	
35.4761	274.196	54.2972	192.067	
35.4761	274.196	98.4214	264.586	
36.8141	128.642	54.2972	192.067	
36.8141	128.642	132.261	106.105	
37.4689	597.404	127.694	528.568	
37.4689	597.404	137.903	647.625	
38.4814	468.321	53.8979	444.453	
38.4814	468.321	127.694	528.568	
42.6771	353.244	72.065	334.258	
53.8979	444.453	138.811	405.272	
54.2972	192.067	97.7855	219.413	
72.065	334.258	122.773	352.613	
84.5835	734.25	176.892	836.683	
84.5835	734.25	114.98	699.115	
97.7855	219.413	171.726	229.948	
97.7855	219.413	98.4214	264.586	
98.4214	264.586	130.798	281.246	
114.98	699.115	144.055	657.599	
114.98	699.115	185.309	765.065	
120.771	863.061	176.853	837.81	
122.773	352.613	128.703	359.966	
122.773	352.613	130.798	281.246	
127.694	528.568	176.576	518.074	
128.703	359.966	138.811	405.272	
128.703	359.966	251.542	280.627	
130.798	281.246	171.726	229.948	
132.261	106.105	191.542	195.184	
132.261	106.105	140.654	93.6749	
137.903	647.625	177.626	523.785	
137.903	647.625	144.055	657.599	
138.811	405.272	187.07	444.152	
140.654	93.6749	235.074	59.0046	
144.055	657.599	202.887	675.291	
171.726	229.948	201.099	214.627	
176.576	518.074	189.767	491.978	
176.576	518.074	177.626	523.785	
176.853	837.81	223.712	883.384	
176.853	837.81	176.892	836.683	
176.892	836.683	178.577	833.373	
177.626	523.785	265.876	643.108	
178.577	833.373	185.309	765.065	
178.577	833.373	266.099	762.573	
185.309	765.065	202.887	675.291	
187.07	444.152	189.767	491.978	
187.07	444.152	279.713	389.152	
189.767	491.978	303.169	527.514	
191.542	195.184	256.836	86.8587	
191.542	195.184	201.099	214.627	
201.099	214.627	238.649	231.253	
202.887	675.291	238.225	664.872	
223.712	883.384	349.787	879.043	
235.074	59.0046	256.836	86.8587	
238.225	664.872	265.876	643.108	
238.225	664.872	266.099	762.573	
238.649	231.253	304.973	129.969	
238.649	231.253	244.536	240.616	
244.536	240.616	341.406	220.69	
244.536	240.616	245.445	244.212	
245.445	244.212	372.777	264.043	
245.445	244.212	251.542	280.627	
251.542	280.627	251.967	281.264	
251.967	281.264	392.38	302.122	
251.967	281.264	279.713	389.152	
256.836	86.8587	304.973	129.969	
265.876	643.108	284.292	639.243	
266.099	762.573	348.267	771.38	
279.713	389.152	307.488	397.988	
284.292	639.243	316.318	615.528	
284.292	639.243	348.267	771.38	
303.169	527.514	344.165	477.57	
303.169	527.514	316.318	615.528	
304.973	129.969	326.039	126.819	
307.488	397.988	363.432	367.054	
307.488	397.988	344.165	477.57	
316.318	615.528	387.918	620.425	
326.039	126.819	347.793	148.644	
326.039	126.819	345.04	100.384	
341.406	220.69	372.777	264.043	
341.406	220.69	364.856	184.922	
344.165	477.57	354.504	479.404	
345.04	100.384	399.31	69.6901	
347.793	148.644	364.856	184.922	
347.793	148.644	413.138	141.397	
348.267	771.38	351.916	773.901	
349.787	879.043	371.404	898.557	
349.787	879.043	351.916	773.901	
351.916	773.901	435.294	718.665	
354.504	479.404	429.489	461.407	
354.504	479.404	411.667	575.609	
361.067	943.246	371.404	898.557	
363.432	367.054	437.218	423.613	
363.432	367.054	395.788	305.877	
364.856	184.922	402.798	200.353	
371.404	898.557	409.528	898.898	
372.777	264.043	382.718	273.306	
382.718	273.306	392.38	302.122	
382.718	273.306	402.798	200.353	
387.918	620.425	411.667	575.609	
387.918	620.425	433.717	674.69	
392.38	302.122	395.788	305.877	
395.788	305.877	457.809	302.893	
399.31	69.6901	410.258	112.269	
402.798	200.353	466.754	184.808	
409.528	898.898	445.674	829.981	
409.528	898.898	504.93	931.913	
410.258	112.269	553.783	165.481	
410.258	112.269	413.138	141.397	
411.667	575.609	482.369	521.75	
413.138	141.397	466.754	184.808	
429.489	461.407	482.369	521.75	
429.489	461.407	437.218	423.613	
433.717	674.69	472.847	653.594	
433.717	674.69	435.294	718.665	
435.294	718.665	472.527	748.329	
437.218	423.613	501.645	367.635	
445.674	829.981	505.368	825.542	
445.674	829.981	472.527	748.329	
457.809	302.893	513.942	189.715	
457.809	302.893	501.645	367.635	
466.754	184.808	513.942	189.715	
472.527	748.329	483.206	751.474	
472.847	653.594	521.477	526.722	
472.847	653.594	584.584	649.99	
482.369	521.75	521.477	526.722	
483.206	751.474	515.124	777.093	
483.206	751.474	584.596	668.28	
501.645	367.635	512.958	371.258	
504.93	931.913	506.378	932.902	
504.93	931.913	505.368	825.542	
505.368	825.542	515.124	777.093	
506.378	932.902	557.709	784.887	
512.958	371.258	662.503	240.543	
512.958	371.258	554.257	421.63	
513.942	189.715	553.783	165.481	
515.124	777.093	557.709	784.887	
521.477	526.722	586.439	516.209	
553.783	165.481	575.363	153.066	
554.257	421.63	675.58	320.079	
554.257	421.63	587.415	515.116	
557.709	784.887	578.151	785.503	
575.363	153.066	662.302	229.456	
578.151	785.503	614.291	967.136	
578.151	785.503	616.173	754.369	
584.584	649.99	584.596	668.28	
584.584	649.99	592.771	634.626	
584.596	668.28	617.238	747.482	
586.439	516.209	592.771	634.626	
586.439	516.209	587.415	515.116	
587.415	515.116	595.774	513.23	
592.771	634.626	705.513	656.967	
595.774	513.23	633.832	488.982	
595.774	513.23	706.525	583.598	
614.291	967.136	635.251	945.473	
616.173	754.369	617.238	747.482	
616.173	754.369	677.758	805.171	
617.238	747.482	677.008	715.939	
633.832	488.982	736.919	507.107	
633.832	488.982	679.007	423.605	
635.251	945.473	677.758	805.171	
635.251	945.473	744.707	894.394	
662.302	229.456	693.209	196.613	
662.302	229.456	663.698	232.369	
662.503	240.543	675.58	320.079	
662.503	240.543	663.698	232.369	
663.698	232.369	813.819	256.132	
675.58	320.079	702.202	379.35	
677.008	715.939	743.263	772.137	
677.008	715.939	705.513	656.967	
677.758	805.171	686.456	802.916	
679.007	423.605	752.204	480.152	
679.007	423.605	702.202	379.35	
686.456	802.916	743.263	772.137	
686.456	802.916	740.415	863.192	
693.209	196.613	841.464	120.935	
693.209	196.613	757.457	85.8588	
702.202	379.35	818.391	412.323	
705.513	656.967	712.523	654.141	
706.525	583.598	712.523	654.141	
706.525	583.598	763.912	549.707	
712.523	654.141	741.328	662.543	
736.919	507.107	763.912	549.707	
736.919	507.107	752.204	480.152	
740.415	863.192	762.523	774.044	
740.415	863.192	744.707	894.394	
741.328	662.543	814.841	626.238	
741.328	662.543	763.058	738.083	
743.263	772.137	758.122	770.106	
744.707	894.394	818.496	899.211	
752.204	480.152	818.391	412.323	
757.457	85.8588	813.26	69.804	
758.122	770.106	762.523	774.044	
758.122	770.106	763.058	738.083	
762.523	774.044	866.794	824.036	
763.058	738.083	879.183	674.001	
763.912	549.707	776.126	553.149	
776.126	553.149	816.479	515.492	
776.126	553.149	814.841	626.238	
813.26	69.804	836.889	96.124	
813.819	256.132	841.673	404.227	
813.819	256.132	866.485	222.535	
814.841	626.238	851.54	635.885	
816.479	515.492	848.98	475.194	
816.479	515.492	864.838	607.254	
818.391	412.323	835.241	411.575	
818.496	899.211	823.067	922.434	
818.496	899.211	866.794	824.036	
823.067	922.434	921.172	946.583	
835.241	411.575	848.98	475.194	
835.241	411.575	841.673	404.227	
836.889	96.124	1000	20.2288	
836.889	96.124	841.464	120.935	
841.464	120.935	856.445	146.339	
841.673	404.227	899.407	388.817	
848.98	475.194	908.632	533.357	
851.54	635.885	879.183	674.001	
851.54	635.885	864.838	607.254	
856.445	146.339	866.485	222.535	
856.445	146.339	1000	105.451	
864.838	607.254	908.632	533.357	
866.485	222.535	905.164	232.656	
866.794	824.036	979.609	777.823	
879.183	674.001	993.259	766.919	
899.407	388.817	1000	469.149	
899.407	388.817	961.597	318.401	
905.164	232.656	1000	165.633	
905.164	232.656	961.597	318.401	
908.632	533.357	909.512	533.349	
909.512	533.349	1000	475.737	
909.512	533.349	1000	622.6	
921.172	946.583	943.628	920.241	
943.628	920.241	979.609	777.823	
961.597	318.401	1000	319.454	
979.609	777.823	993.259	766.919	
993.259	766.919	1000	765.742	
