0	303.174	79.2172	285.546	
0	63.5071	118.48	104.809	
0	456.223	56.7679	437.781	
0	828.59	77.3852	780.676	
0	188.183	70.0915	203.729	
0	394.112	31.5547	403.949	
0	698.921	29.3113	699.324	
0	353.915	55.098	364.765	
0	553.28	4.9396	553.027	
4.9396	553.027	68.0309	510.757	
4.9396	553.027	38.1381	589.383	
29.3113	699.324	44.7762	650.889	
29.3113	699.324	111.099	738.048	
31.5547	403.949	55.098	364.765	
31.5547	403.949	55.432	438.215	
38.1381	589.383	115.951	619.557	
38.1381	589.383	44.7762	650.889	
44.7762	650.889	115.951	619.557	
55.098	364.765	76.3142	331.906	
56.7679	437.781	68.0309	510.757	
57.0114	439.359	113.671	409.693	
68.0309	510.757	85.1632	514.109	
70.0915	203.729	84.3932	280.4	
70.0915	203.729	106.887	142.183	
76.3142	331.906	113.671	409.693	
76.3142	331.906	79.2172	285.546	
77.3852	780.676	104.251	939.99	
77.3852	780.676	111.099	738.048	
79.2172	285.546	84.3932	280.4	
84.3932	280.4	107.997	284.534	
85.1632	514.109	183.871	564.809	
85.1632	514.109	116.031	474.101	
104.251	939.99	230.599	839.072	
106.887	142.183	118.48	104.809	
106.887	142.183	204.247	244.511	
107.997	284.534	195.087	378.964	
107.997	284.534	204.247	244.511	
111.099	738.048	132.933	734.011	
113.671	409.693	131.797	412.479	
115.951	619.557	163.276	626.738	
116.031	474.101	178.089	457.442	
116.031	474.101	131.797	412.479	
118.48	104.809	148.028	85.3567	
131.797	412.479	183.969	407.428	
132.933	734.011	157.283	673.356	
132.933	734.011	230.599	839.072	
148.028	85.3567	223.084	134.074	
157.283	673.356	163.276	626.738	
157.283	673.356	305.471	711.024	
163.276	626.738	193.152	577.028	
178.089	457.442	183.871	564.809	
178.089	457.442	183.969	407.428	
183.871	564.809	193.152	577.028	
183.969	407.428	187.436	404.225	
187.436	404.225	195.087	378.964	
187.436	404.225	253.715	446.523	
193.152	577.028	254.603	570.277	
195.087	378.964	274.303	318.611	
204.247	244.511	215.478	243.632	
215.478	243.632	237.418	189.36	
215.478	243.632	274.303	318.611	
223.084	134.074	237.418	189.36	
223.084	134.074	258.986	119.28	
230.599	839.072	286.493	844.579	
237.418	189.36	318.752	197.296	
253.715	446.523	313.663	426.402	
253.715	446.523	254.603	570.277	
254.603	570.277	299.112	579.433	
258.986	119.28	318.21	4.36323	
258.986	119.28	305.172	128.97	
274.303	318.611	297.346	321.004	
286.493	844.579	341.649	884.662	
286.493	844.579	305.471	711.024	
297.346	321.004	339.652	350.787	
297.346	321.004	327.81	236.412	
299.112	579.433	324.692	594.837	
299.112	579.433	325.573	457.765	
305.172	128.97	361.821	98.916	
305.172	128.97	318.752	197.296	
305.471	711.024	332.125	655.683	
313.663	426.402	339.652	350.787	
313.663	426.402	325.573	457.765	
318.21	4.36323	360.213	71.5803	
318.752	197.296	331.099	204.84	
324.692	594.837	325.45	594.534	
324.692	594.837	332.125	655.683	
325.45	594.534	499.216	616.191	
325.45	594.534	421.662	497.632	
325.573	457.765	417.452	475.483	
327.81	236.412	331.099	204.84	
327.81	236.412	435.967	270.74	
331.099	204.84	347.871	196.848	
332.125	655.683	426.849	710.042	
339.652	350.787	418.127	351.753	
341.649	884.662	352.987	898.18	
341.649	884.662	426.849	710.042	
347.871	196.848	401.758	207.85	
347.871	196.848	373.242	115.616	
352.987	898.18	463.558	879.222	
360.213	71.5803	361.821	98.916	
360.213	71.5803	465.257	47.9023	
361.821	98.916	373.242	115.616	
373.242	115.616	412.925	131.759	
401.758	207.85	435.967	270.74	
401.758	207.85	435.104	153.245	
412.925	131.759	435.104	153.245	
412.925	131.759	465.257	47.9023	
417.452	475.483	421.662	497.632	
417.452	475.483	437.263	373.235	
418.127	351.753	438.986	274.653	
418.127	351.753	436.352	370.013	
421.662	497.632	506.391	537.141	
426.849	710.042	511.287	696.72	
435.104	153.245	529.9	157.916	
435.967	270.74	438.986	274.653	
436.352	370.013	437.263	373.235	
436.352	370.013	532.121	343.2	
437.263	373.235	464.495	394.967	
438.986	274.653	495.593	236.914	
463.558	879.222	471.453	867.77	
463.558	879.222	595.278	977.771	
464.495	394.967	533.311	407.821	
464.495	394.967	536.239	481.147	
465.257	47.9023	532.107	11.8854	
471.453	867.77	521.452	711.743	
471.453	867.77	600.881	820.191	
495.593	236.914	532.121	343.2	
495.593	236.914	541.48	196.938	
499.216	616.191	512.126	669.365	
499.216	616.191	515.064	566.725	
506.391	537.141	536.239	481.147	
506.391	537.141	515.064	566.725	
511.287	696.72	512.126	669.365	
511.287	696.72	521.452	711.743	
512.126	669.365	630.021	618.838	
515.064	566.725	540.604	566.252	
521.452	711.743	630.708	747.453	
529.9	157.916	547.257	83.0328	
529.9	157.916	541.48	196.938	
532.107	11.8854	547.257	83.0328	
532.121	343.2	586.522	337.06	
533.311	407.821	580.281	367.296	
533.311	407.821	572.853	461.293	
536.239	481.147	572.853	461.293	
540.604	566.252	655.711	497.17	
540.604	566.252	620.532	589.559	
541.48	196.938	620.028	252.075	
547.257	83.0328	626.117	102.864	
572.853	461.293	578.631	459.466	
578.631	459.466	648.779	477.993	
578.631	459.466	580.281	367.296	
580.281	367.296	586.522	337.06	
586.522	337.06	631.487	302.986	
595.278	977.771	627.978	927.212	
600.881	820.191	610.181	800.157	
600.881	820.191	627.978	927.212	
610.181	800.157	684.054	890.676	
610.181	800.157	630.708	747.453	
620.028	252.075	628.519	276.578	
620.028	252.075	700.189	153.547	
620.532	589.559	665.301	511.329	
620.532	589.559	630.021	618.838	
626.117	102.864	700.189	153.547	
626.117	102.864	681.136	54.128	
627.978	927.212	684.054	890.676	
628.519	276.578	631.487	302.986	
628.519	276.578	770.019	234.85	
630.021	618.838	677.009	658.316	
630.708	747.453	633.113	746.877	
631.487	302.986	668.314	335.396	
633.113	746.877	649.76	756.895	
633.113	746.877	677.009	658.316	
648.779	477.993	655.711	497.17	
648.779	477.993	693.464	389.517	
649.76	756.895	728.32	838.829	
649.76	756.895	784.55	722.693	
655.711	497.17	665.301	511.329	
665.301	511.329	710.55	535.332	
668.314	335.396	756.178	301.612	
668.314	335.396	693.464	389.517	
677.009	658.316	684.313	654.948	
681.136	54.128	800.403	104.089	
684.054	890.676	728.494	865.15	
684.313	654.948	758.507	670.424	
684.313	654.948	710.417	580.052	
693.464	389.517	763.485	409.042	
700.189	153.547	783.792	120.939	
710.417	580.052	711.966	537.713	
710.417	580.052	781.49	619.077	
710.55	535.332	711.966	537.713	
710.55	535.332	784.861	458.714	
711.966	537.713	794.727	561.549	
728.32	838.829	728.494	865.15	
728.32	838.829	796.802	775.008	
728.494	865.15	774.532	907.792	
756.178	301.612	791.867	331.974	
756.178	301.612	775.089	265.112	
758.507	670.424	774.456	649.245	
758.507	670.424	784.55	722.693	
