0	535.673	21.2393	527.9	
0	56.236	41.3198	69.1229	
0	695.3	110.377	744.045	
0	187.142	72.4057	126.712	
0	913.379	110.377	744.045	
0	266.59	102.729	239.482	
0	967.276	179.004	893.002	
0	570.45	74.2359	605.16	
0	485.5	15.9276	463.681	
0	565.489	187.191	541.464	
0	298.988	38.8284	331.661	
15.9276	463.681	104.467	414.655	
15.9276	463.681	38.8284	331.661	
21.2393	527.9	53.9135	522.201	
21.2393	527.9	119.731	435.757	
38.8284	331.661	93.6294	356.769	
41.3198	69.1229	72.4057	126.712	
41.3198	69.1229	59.1364	33.5499	
53.9135	522.201	185.782	525.525	
53.9135	522.201	146.163	456.796	
59.1364	33.5499	135.431	59.3799	
72.4057	126.712	92.5618	126.393	
74.2359	605.16	182.188	563.997	
74.2359	605.16	121.202	694.433	
92.5618	126.393	102.729	239.482	
92.5618	126.393	112.857	123.055	
93.6294	356.769	124.376	343.776	
93.6294	356.769	104.467	414.655	
102.729	239.482	151.513	239.278	
104.467	414.655	119.731	435.757	
110.377	744.045	118.124	740.802	
112.857	123.055	135.431	59.3799	
112.857	123.055	160.017	151.72	
118.124	740.802	205.623	768.712	
118.124	740.802	121.202	694.433	
119.731	435.757	146.163	456.796	
121.202	694.433	178.682	617.391	
124.376	343.776	179.185	386.998	
124.376	343.776	165.093	307.386	
146.163	456.796	184.849	477.7	
151.513	239.278	163.623	254.531	
151.513	239.278	160.885	161.236	
160.017	151.72	218.149	128.6	
160.017	151.72	160.885	161.236	
160.885	161.236	210.217	198.24	
163.623	254.531	172.591	293.553	
163.623	254.531	209.116	233.651	
165.093	307.386	172.548	295.747	
165.093	307.386	204.539	365.168	
172.548	295.747	172.591	293.553	
172.548	295.747	268.586	332.538	
172.591	293.553	242.505	264.323	
178.682	617.391	264.82	740.509	
178.682	617.391	186.999	584.964	
179.004	893.002	205.048	799.977	
179.004	893.002	252.457	944.11	
179.185	386.998	204.539	365.168	
179.185	386.998	200.771	460.428	
182.188	563.997	186.999	584.964	
182.188	563.997	187.191	541.464	
184.849	477.7	185.782	525.525	
184.849	477.7	200.771	460.428	
185.782	525.525	188.868	535.709	
186.999	584.964	255.211	628.802	
187.191	541.464	188.868	535.709	
188.868	535.709	299.409	548.655	
200.771	460.428	261.315	425.213	
204.539	365.168	256.296	378.447	
205.048	799.977	293.533	896.577	
205.048	799.977	205.623	768.712	
205.623	768.712	264.82	740.509	
209.116	233.651	210.217	198.24	
209.116	233.651	216.871	232.672	
210.217	198.24	270.767	198.324	
216.871	232.672	270.958	201.785	
216.871	232.672	242.505	264.323	
218.149	128.6	259.908	137.907	
242.505	264.323	301.91	267.534	
252.457	944.11	287.079	916.43	
255.211	628.802	299.409	548.655	
255.211	628.802	311.224	728.21	
256.296	378.447	261.315	425.213	
256.296	378.447	268.586	332.538	
259.908	137.907	277.516	151.841	
261.315	425.213	298.303	438.363	
264.82	740.509	311.224	728.21	
268.586	332.538	317.351	291.298	
270.767	198.324	277.516	151.841	
270.767	198.324	270.958	201.785	
270.958	201.785	301.91	267.534	
277.516	151.841	305.483	145.625	
